,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol,mass_g_Ol,rho_kg/m^3_Ol,V_cm^3_Ol,G_J_Ol,H_J_Ol,S_J/K_Ol,Cp_J/(kg.K^2)_Ol,dCpdT_J/(kg.K^2)_Ol,dVdT_cm^3/K_Ol,dPdT_bar/K_Ol,d2VdT2_cm^3/K^2_Ol,d2VdTdP_cm^3/(bar.K)_Ol,d2VdP2_cm^3/bar^2_Ol,molwt_Ol,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,1229.79631237,500,100,-1223571.99776,274.403093355,38.1919766279,2618.35099488,-7.92967250492,-0.000292865540666,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2618.35099488,38.1919766279,-1635985.11502,-1223571.99776,274.403093355,1512.38870083,0.000171102141522,0.00305295749676,,1.4565327571e-07,-4.36807498288e-08,1.65713211941e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1219.81198065,500,100,-1225502.77188,273.114149716,38.1411789774,2621.83819906,-8.02040492401,-0.000277829606248,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.6306647896,2.091506524,13.3333540905,0,1.54384607831,7.74113319275,9.13027562684,0,8.93621870449,10.3133104971,2.25239164123,0.432378752557,0.221217036192,0.503978693234,0,0.152146823476,99.0585060654,2617.07440147,37.850855906,-1618065.71781,-1213761.31851,270.806895649,1509.84473167,0.000171367927102,0.00301847237644,,1.4895761741e-07,-4.2676946846e-08,1.64725948422e-08,93.676442316,40.0846365341,0,0,0,0,13.7487499209,13.7487499209,0,45.8038723939,0.362741151133,0,0,0,0,0,0,0.941493934573,3242.91807108,0.290323071363,-15186.0959781,-11741.4533752,2.3072540678,1257.59812769,0.000108359676505,1.38056671341e-05,,4.82768538457e-09,2.29064781978e-15,6.40061625004e-13,149.893588155,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1209.82764893,500,100,-1227413.68555,271.829911079,38.0912311664,2625.27613149,-8.11144925238,-0.00026328484542,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.7496912019,2.11112253445,13.4584061571,0,1.55832564146,7.67761715211,9.07978820083,0,8.59637078416,10.4065187071,2.27351657556,0.436433985488,0.223291806529,0.508705454161,0,0.154427726475,98.1380797714,2615.74472325,37.5182176224,-1600627.24585,-1204249.37212,267.285130031,1507.38681334,0.000171636087135,0.00298478046547,,1.5226195911e-07,-4.16913084013e-08,1.6374240769e-08,93.3461177963,40.0130280705,0,0,0,0,14.1267327433,14.1267327433,0,45.4913264915,0.368912694719,0,0,0,0,0,0,1.86192022858,3249.3476782,0.57301354394,-29904.1221433,-23164.3134301,4.54478104782,1254.54196439,0.000216054438741,2.71535196542e-05,,9.5283230914e-09,4.87224483395e-15,1.25758558472e-12,150.161842024,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1199.84331721,500,100,-1229275.84894,270.569999267,38.0422370772,2628.65718956,-8.20295583613,-0.000249310879744,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.8688299895,2.13052770107,13.5821140943,0,1.57264957019,7.60743599492,9.02249561946,0,8.26624930017,10.4986075867,2.29441444731,0.44044563051,0.225344276075,0.513381409222,0,0.156836831429,97.2442233861,2614.38458181,37.1958372394,-1583755.12658,-1195075.85887,263.870353768,1465.44090558,0.00108739233091,0.0029520735031,,1.5556630081e-07,-4.07292280022e-08,1.62764717107e-08,93.0196237311,39.940158881,0,0,0,0,14.5114261071,14.5114261071,0,45.1733092734,0.375105738474,0,0,0,0,0,0,2.75577661394,3255.88036633,0.846399837794,-44068.5231157,-34199.9900682,6.69964549893,1251.44521724,0.000322412387618,3.9967972136e-05,,1.40739597283e-08,7.75081267236e-15,1.84893958872e-12,150.435806174,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1189.85898548,500,100,-1231105.79171,269.323448234,37.9941533894,2631.98389961,-8.29487316543,-0.000235881607006,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.9881357577,2.14972907238,13.7045228364,0,1.58682306736,7.53050276701,8.95831561003,0,7.94578286939,10.5896121906,2.31509284718,0.444415144771,0.227375190348,0.518008256859,0,0.159384074549,96.3756383794,2612.99254134,36.8832428163,-1567424.66488,-1186240.82918,260.547843166,1462.7343365,0.00114902628198,0.00292030445178,,1.5887064251e-07,-3.97894879507e-08,1.61792459388e-08,92.6967706693,39.866071435,0,0,0,0,14.9026085563,14.9026085563,0,44.8500076252,0.381312383534,0,0,0,0,0,0,3.62436162055,3262.51429086,1.11091057308,-57703.7515999,-44864.9625316,8.7756050685,1248.30900291,0.000427542518398,5.22734176664e-05,,1.84715795485e-08,1.09486152842e-14,2.41514295589e-12,150.715377355,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1179.87465376,500,100,-1232915.99618,268.081898382,37.946939515,2635.25863424,-8.38714585182,-0.000222972500246,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,53.1076599197,2.1687334626,13.8256758241,0,1.60085116288,7.44674071843,8.88717594852,0,7.63489649598,10.6795664567,2.33555911357,0.44834393698,0.229385270083,0.52258763906,0,0.162080197177,95.5311084863,2611.56729199,36.579991172,-1551612.78598,-1177741.2339,257.305718185,1460.12717257,0.00121169592411,0.00288942914504,,1.6217498421e-07,-3.88709504121e-08,1.60825248945e-08,92.3773803371,39.7908178513,0,0,0,0,15.3000041138,15.3000041138,0,44.5216485407,0.387529494181,0,0,0,0,0,0,4.46889151374,3269.24681298,1.36694834296,-70832.8177779,-55174.7622782,10.776180197,1245.13468292,0.000531548800078,6.40927897382e-05,,2.27277478816e-08,1.44888326377e-14,2.95716081109e-12,151.000414781,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1169.89032204,500,100,-1234707.43935,266.844743985,37.9005575797,2638.48361043,-8.47971491761,-0.000210560607408,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,53.2274489075,2.18754724483,13.9456136858,0,1.61473856108,7.35608677365,8.80901779227,0,7.3335128165,10.7685022952,2.35582010982,0.452233324653,0.231375189357,0.527121091515,0,0.164936778752,94.7095027011,2610.10770861,36.285668361,-1536297.8772,-1169563.47561,254.140092966,1457.61869331,0.00127542502719,0.00285940635542,,1.6547932591e-07,-3.79725614139e-08,1.59862734791e-08,92.0612893901,39.7144618938,0,0,0,0,15.7032749729,15.7032749729,0,44.1885096369,0.393753496401,0,0,0,0,0,0,5.29049729891,3276.07444375,1.61488921871,-83477.2874433,-65143.9637453,12.704651019,1241.92391818,0.000634529702495,7.54475623497e-05,,2.68486038521e-08,1.83953549669e-14,3.47590546801e-12,151.290731725,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1159.90599032,500,100,-1237177.50489,265.126166546,37.6992577379,2652.57211946,-8.60306627587,-0.000167643601963,51.748154698,0.515089552503,3.6662334004,0,1.53590982301,6.14839301097,7.53039445532,0,18.083186509,18.1513057913,0.151727214859,0,0,0,0,0.183523114566,1.77700772476,3225.72316381,0.550886618136,-28733.9724701,-22781.5752126,4.1536390048,1196.99473268,0.000170373987434,2.34990589878e-05,,8.24415553138e-09,-9.13190892967e-14,1.46108979915e-12,219.579230241,53.1018717006,2.24506529034,14.2796652896,0,1.62032954106,7.36318274662,8.82114449185,0,6.99319368196,10.7188531081,2.42818917829,0.466770721499,0.238812927279,0.544065814682,0,0.165280338235,91.7598112093,2609.04223518,35.1699217329,-1485949.93916,-1134139.36159,245.496742585,1455.30034519,0.0013074739518,0.00278943255215,,1.6878366761e-07,-3.77482634536e-08,1.57942115362e-08,91.8262950295,39.6135941805,0,0,0,0,16.2399838069,16.2399838069,0,43.7506582766,0.395763736043,0,0,0,0,0,0,4.47344926854,3284.7522507,1.36188331025,-70196.5221355,-54869.0346753,10.6956654615,1238.06325932,0.000540699028683,6.33899409201e-05,,2.26377136361e-08,1.64393335902e-14,2.91066877779e-12,151.675961858,55.0177028601,0.130382590321,1.99414859632,0,0.764238531798,10.3283818082,11.0160385566,0,29.5457400184,2.19993058751,0.0194750074703,0,0,0,0,0.0624232336242,1.98973179745,3227.11850851,0.616566076582,-32237.7122807,-25387.5334048,4.78011949439,1262.3476524,0.000226750208722,2.59896876065e-05,,8.22509439319e-09,3.46665153345e-12,6.48567254872e-13,212.463893534,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1149.9216586,500,100,-1240570.61638,262.750209058,37.3463909438,2677.63490589,-8.75272101436,-8.90483655081e-05,51.333453489,0.629538010126,4.01583829001,0,1.62064761031,6.31594652203,7.77419446386,0,17.6473041786,18.2722841356,0.164987764329,0,0,0,0,0.187575439309,6.58779245838,3233.36395943,2.03744228644,-106154.013662,-84333.4802134,15.3334045525,1193.4639923,0.000637988835704,8.6467227072e-05,,3.03599269908e-08,-3.58383978843e-13,5.45782224326e-12,219.995654242,52.9174323914,2.34478855242,14.8888174168,0,1.60875379952,7.46039884324,8.90794481321,0,6.55163388072,10.3281746364,2.57145823956,0.496238855795,0.253889647151,0.578413737022,0,0.162500554317,86.3108416091,2605.18354261,33.1304263971,-1395375.95198,-1067407.21256,230.465372162,1451.74257128,0.00131374051846,0.0026612408317,,1.72088009309e-07,-3.70151398655e-08,1.54983009493e-08,91.3414684353,39.4646746977,0,0,0,0,17.0420997724,17.0420997724,0,43.1096757384,0.383549791498,0,0,0,0,0,0,2.82360094833,3297.19572842,0.856364371695,-43975.4813394,-34414.5868804,6.71849123073,1232.94275039,0.000343522937406,3.97007826314e-05,,1.42285031264e-08,1.03335237219e-14,1.80979744347e-12,152.248309305,54.7715253567,0.152783658122,2.16474398933,0,0.795205356416,10.7831817112,11.4987022025,0,29.1914610565,2.12077959613,0.0203192756413,0,0,0,0,0.0622261955031,4.27776498419,3235.44186442,1.32215788861,-68977.5452034,-54415.3367212,10.2329411131,1258.84292264,0.000492307479129,5.56214383323e-05,,1.74883319789e-08,8.25675744524e-12,1.38711178943e-12,212.907968262,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1139.93732688,500,100,-1244309.56213,260.112820611,36.9750279401,2704.52804422,-8.90073532338,3.93518975167e-06,50.931456381,0.768484019957,4.30507003723,0,1.69708404158,6.50600537831,8.03303031266,0,17.2167638997,18.396724961,0.178411281284,0,0,0,0,0.19009326181,10.5262836454,3241.2957816,3.24755417423,-168992.860628,-134523.183973,24.3931680644,1189.78728361,0.00102768050948,0.000137156528406,,4.81965877228e-08,-5.98693720551e-13,8.78463095149e-12,220.444924377,52.7609988701,2.48806708052,15.2368123405,0,1.6230813116,7.64594154433,9.10637931439,0,6.13336101607,9.94707849028,2.72423977528,0.536790293803,0.275647225262,0.627982052252,0,0.160375240218,79.4980943509,2601.38916253,30.5598622059,-1281750.09894,-982257.720791,211.94187539,1447.75731029,0.00129201506027,0.00250597917218,,1.75392351009e-07,-3.79233600794e-08,1.51346147635e-08,90.9124218312,39.2893213454,0,0,0,0,17.9841309161,17.9841309161,0,42.353534418,0.373013320393,0,0,0,0,0,0,1.08749442458,3311.59956284,0.328389469784,-16791.2487821,-13153.3161743,2.57445703367,1227.12395393,0.00013308268871,1.51601771721e-05,,5.4527350247e-09,4.01074383105e-15,6.8469933089e-13,152.927813315,54.5423801539,0.174743592178,2.27951615897,0,0.813974335915,11.3142861674,12.0466948616,0,28.7886919551,2.06528924932,0.0211183872346,0,0,0,0,0.0607974803567,7.41451739329,3244.31353055,2.28538867266,-118918.02471,-93967.6520215,17.6566389167,1254.93487048,0.000859901117121,9.60351177633e-05,,2.99581482702e-08,1.57531610605e-11,2.39108527508e-12,213.4324988,49.9482857619,0,32.0754375311,0,0,0,0,0,0,14.8078147436,3.06192913612,0.106532827277,0,0,0,,1.47361018583,2660.74624449,0.553833417552,-25419.4594387,-20407.689173,3.54668120671,1226.69587779,0.000177863338812,1.2975293612e-05,,4.26999245269e-09,0,3.9544682264e-12,273.883978167
