,clinopyroxene1,liquid1,olivine1,orthopyroxene1,plagioclase1
0,0,100,0,0,0
1,0,99.0585060654,0.941493934573,0,0
2,0,98.1380797714,1.86192022858,0,0
3,0,97.2442233861,2.75577661394,0,0
4,0,96.3756383794,3.62436162055,0,0
5,0,95.5311084863,4.46889151374,0,0
6,0,94.7095027011,5.29049729891,0,0
7,1.77700772476,91.7598112093,4.47344926854,1.98973179745,0
8,6.58779245838,86.3108416091,2.82360094833,4.27776498419,0
9,10.5262836454,79.4980943509,1.08749442458,7.41451739329,1.47361018583
10,13.1428853648,71.1484120343,0,10.6009122614,5.10779033944
11,15.1957150668,64.5566588499,0,12.1228744147,8.12475166857
12,16.9052281172,58.8313931638,0,13.5606280049,10.7027507141
13,18.351169801,53.774317162,0,14.958013308,12.9164997291
