,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol
0,,,,,,,0,,,,,,,,,
1,40.0846365341,0,0,0,0,13.7487499209,13.7487499209,0,45.8038723939,0.362741151133,0,0,0,0,0,0
2,40.0130280705,0,0,0,0,14.1267327433,14.1267327433,0,45.4913264915,0.368912694719,0,0,0,0,0,0
3,39.940158881,0,0,0,0,14.5114261071,14.5114261071,0,45.1733092734,0.375105738474,0,0,0,0,0,0
4,39.866071435,0,0,0,0,14.9026085563,14.9026085563,0,44.8500076252,0.381312383534,0,0,0,0,0,0
5,39.7908178513,0,0,0,0,15.3000041138,15.3000041138,0,44.5216485407,0.387529494181,0,0,0,0,0,0
6,39.7144618938,0,0,0,0,15.7032749729,15.7032749729,0,44.1885096369,0.393753496401,0,0,0,0,0,0
7,39.6135941805,0,0,0,0,16.2399838069,16.2399838069,0,43.7506582766,0.395763736043,0,0,0,0,0,0
8,39.4646746977,0,0,0,0,17.0420997724,17.0420997724,0,43.1096757384,0.383549791498,0,0,0,0,0,0
9,39.2893213454,0,0,0,0,17.9841309161,17.9841309161,0,42.353534418,0.373013320393,0,0,0,0,0,0
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
