,mass_g_Ol,rho_kg/m^3_Ol,V_cm^3_Ol,G_J_Ol,H_J_Ol,S_J/K_Ol,Cp_J/(kg.K^2)_Ol,dCpdT_J/(kg.K^2)_Ol,dVdT_cm^3/K_Ol,dPdT_bar/K_Ol,d2VdT2_cm^3/K^2_Ol,d2VdTdP_cm^3/(bar.K)_Ol,d2VdP2_cm^3/bar^2_Ol,molwt_Ol
0,,,,,,,,,,,,,,
1,0.941493934573,3242.91807108,0.290323071363,-15186.0959781,-11741.4533752,2.3072540678,1257.59812769,0.000108359676505,1.38056671341e-05,,4.82768538457e-09,2.29064781978e-15,6.40061625004e-13,149.893588155
2,1.86192022858,3249.3476782,0.57301354394,-29904.1221433,-23164.3134301,4.54478104782,1254.54196439,0.000216054438741,2.71535196542e-05,,9.5283230914e-09,4.87224483395e-15,1.25758558472e-12,150.161842024
3,2.75577661394,3255.88036633,0.846399837794,-44068.5231157,-34199.9900682,6.69964549893,1251.44521724,0.000322412387618,3.9967972136e-05,,1.40739597283e-08,7.75081267236e-15,1.84893958872e-12,150.435806174
4,3.62436162055,3262.51429086,1.11091057308,-57703.7515999,-44864.9625316,8.7756050685,1248.30900291,0.000427542518398,5.22734176664e-05,,1.84715795485e-08,1.09486152842e-14,2.41514295589e-12,150.715377355
5,4.46889151374,3269.24681298,1.36694834296,-70832.8177779,-55174.7622782,10.776180197,1245.13468292,0.000531548800078,6.40927897382e-05,,2.27277478816e-08,1.44888326377e-14,2.95716081109e-12,151.000414781
6,5.29049729891,3276.07444375,1.61488921871,-83477.2874433,-65143.9637453,12.704651019,1241.92391818,0.000634529702495,7.54475623497e-05,,2.68486038521e-08,1.83953549669e-14,3.47590546801e-12,151.290731725
7,4.47344926854,3284.7522507,1.36188331025,-70196.5221355,-54869.0346753,10.6956654615,1238.06325932,0.000540699028683,6.33899409201e-05,,2.26377136361e-08,1.64393335902e-14,2.91066877779e-12,151.675961858
8,2.82360094833,3297.19572842,0.856364371695,-43975.4813394,-34414.5868804,6.71849123073,1232.94275039,0.000343522937406,3.97007826314e-05,,1.42285031264e-08,1.03335237219e-14,1.80979744347e-12,152.248309305
9,1.08749442458,3311.59956284,0.328389469784,-16791.2487821,-13153.3161743,2.57445703367,1227.12395393,0.00013308268871,1.51601771721e-05,,5.4527350247e-09,4.01074383105e-15,6.8469933089e-13,152.927813315
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
