,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,55.3237267036,0.126778943136,1.96396270202,0,0.740830886625,9.48298647858,10.1495811836,0,30.4370734633,1.90610774007,0.0185330826903,0,0,0,0,0.0656770651832
5,55.196970249,0.128922854018,2.00141498657,0,0.748891624905,9.75388729974,10.4277350034,0,30.0811033715,2.06917946851,0.0196301457254,0,0,0,0,0.0646207161432
6,55.0488371787,0.134065265154,2.06049646981,0,0.759790141662,10.0557564349,10.7394105514,0,29.7121857253,2.20810131921,0.0207674653044,0,0,0,0,0.0636584394736
7,54.7955521411,0.154915696506,2.22155969638,0,0.795524954056,10.5502179987,11.2660260618,0,29.3259058874,2.13467964781,0.0216439780119,0,0,0,0,0.0635368726454
8,54.5373513512,0.176266192234,2.3790156999,0,0.831107252054,11.067574767,11.8153995452,0,28.9209032432,2.06528392751,0.0224975668939,0,0,0,0,0.0632923817221
9,54.3514475729,0.197149455137,2.41786642092,0,0.852583659793,11.5936728084,12.3608219155,0,28.5371651096,2.0268156655,0.023299307769,0,0,0,0,0.062062952797
10,54.1987410428,0.217633257697,2.41027741245,0,0.868910471641,12.1067637885,12.8886036523,0,28.1771804513,1.99648373483,0.0240098408563,0,0,0,0,0.0606613318935
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,53.7133641333,0.263699782981,2.38381070948,0,0.91049303389,13.8254266363,14.6446822131,0,26.9722739322,1.90544117415,0.0254905977181,0,0,0,0,0.0559421887649
