,clinopyroxene1,clinopyroxene2,liquid1,olivine1,orthopyroxene1,plagioclase1
0,0,0,2627.52243883,0,0,0
1,0,0,2626.2568359,3244.14488607,0,0
2,0,0,2624.93617195,3250.74772458,0,0
3,0,0,2623.58287867,3257.45795202,0,0
4,0,0,2624.48930359,3264.27797426,3213.15753528,0
5,0,0,2625.67038714,3271.19862832,3218.24192342,0
6,3223.84526052,0,2626.09466676,3279.07948009,3223.87195732,0
7,3231.74810116,0,2620.33225634,0,3232.68051916,0
8,3239.9572935,0,2613.24785888,0,3241.80068908,0
9,3247.71383064,3257.62989636,2603.87378995,0,3250.30232376,2660.00025688
10,3255.52438404,3265.84267083,2593.26009067,0,3258.38398866,2657.43726885
11,3264.1567627,3274.62426384,2583.10885301,0,0,2655.06952207
12,3273.65873911,3283.56402522,2572.20562885,0,0,2652.85238934
13,3284.31588432,3292.44742415,2559.64213271,0,3284.78684438,2650.75852452
