,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,53.0550221376,0.269727201951,3.20757638412,0,1.19681374934,10.9383344048,12.0152194572,0,24.5735952997,6.67510626342,0.0838245590236,0,0,0,0,0.0896267484933
8,52.7887779094,0.305825598409,3.40945668389,0,1.24592029881,11.3770671014,12.4981379004,0,24.2762796899,6.50890428255,0.0877684357028,0,0,0,0,0.0896990262031
9,52.507688511,0.341349019774,3.6101503153,0,1.29190561166,11.8739863203,13.036434398,0,23.9247209185,6.35848218845,0.0917171150182,0,0,0,0,0.0891691732736
10,52.3107190048,0.377393111647,3.65070295376,0,1.32503320115,12.4280617827,13.6203178451,0,23.5883406774,6.22518204555,0.0945672230105,0,0,0,0,0.0875351130544
11,52.1405432511,0.413047249034,3.65145884955,0,1.35457810384,12.9862910892,14.2051314586,0,23.2787466747,6.07861000335,0.0967247792059,0,0,0,0,0.0858028222353
12,51.9779045092,0.447536618205,3.6507787181,0,1.3827663414,13.5354385066,14.7796424647,0,22.9922721355,5.91489626766,0.0984069032848,0,0,0,0,0.0841836303574
13,51.8244814227,0.479637160889,3.6469764456,0,1.40896563548,14.0760269039,15.3438048125,0,22.7262904154,5.73801353298,0.0996084831383,0,0,0,0,0.0826247416548
14,51.6835202047,0.507416209903,3.63729338492,0,1.43219715919,14.6076517784,15.8963332576,0,22.4787165773,5.5528840717,0.100320613903,0,0,0,0,0.0810678449109
15,51.6039601602,0.496497061387,3.58292578643,0,1.44910490371,15.1003955219,16.4042904772,0,22.2189407686,5.44787424243,0.100301555324,0,0,0,0,0.0794849955303
