,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,8.07886276311,3240.06318878,2.49342753286,-128973.695637,-100771.680898,19.4332361621,1233.13520976,0.000863348415438,0.000103958332023,,3.6058863393e-08,1.5163839467e-13,3.66539764791e-12,216.453401145
8,12.4781494001,3248.08558713,3.84169353465,-198272.986673,-155171.037223,29.9014602684,1230.04346213,0.0013497087973,0.000159543416785,,5.53859220449e-08,1.961939522e-13,5.59540202548e-12,216.865435412
9,12.65517036,3256.87220456,3.88568220216,-200053.296854,-156808.736148,30.2048980839,1226.56016044,0.00138451939511,0.000160778106334,,5.58530383214e-08,1.60282911738e-13,5.6099890624e-12,217.346461848
10,14.5221808478,3265.65007551,4.44694946243,-228277.032815,-179199.764443,34.5141234324,1222.85064133,0.00160211449952,0.000183539131235,,6.38429179357e-08,1.54644481214e-13,6.35354930569e-12,217.883459862
11,16.5024717558,3274.25789952,5.04006472986,-257939.243283,-202789.216842,39.0528947265,1219.22000128,0.00183526472296,0.00020754064652,,7.22924156588e-08,1.48207123772e-13,7.11349334975e-12,218.413700183
12,18.2465089345,3282.69301115,5.55839637533,-283610.228662,-223311.325771,42.9960637927,1215.7205442,0.00204639999342,0.000228347143426,,7.96458318237e-08,1.36307261734e-13,7.73834346706e-12,218.923531008
13,19.8188383882,3290.94170955,6.02223926685,-306357.321629,-241595.23213,46.5021417149,1212.33800547,0.00224231177906,0.000246817747922,,8.61998838465e-08,1.21448020157e-13,8.25916481928e-12,219.414524593
14,21.2758450383,3298.96375479,6.44925092233,-327100.739991,-258359.41117,49.7077572539,1209.06367812,0.00242899040367,0.000263702015646,,9.22172643934e-08,1.05427261095e-13,8.70335781883e-12,219.887185462
15,22.4220635027,3306.00549193,6.78222209776,-342940.189947,-271323.515845,52.1550261097,1205.79576503,0.00258112555233,0.000276865150459,,9.70303760502e-08,8.89083851998e-14,9.04585566001e-12,220.344522591
