,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,2.84390442051,2659.85922539,1.06919358489,-48957.364867,-39176.3003185,6.87864015903,1227.67362507,0.00033652771172,2.55786290797e-05,,8.19578322779e-09,0,7.75496847882e-12,273.414584788
11,5.90554277065,2657.48578165,2.22222930088,-101523.407684,-81399.407454,14.2502282077,1226.78174122,0.000704213612724,5.34330566118e-05,,1.6970946299e-08,0,1.6231863286e-11,273.18031954
12,8.52425544096,2655.23829717,3.21035420814,-146340.693368,-117564.243378,20.5190147781,1225.87316631,0.00102455758267,7.75598488349e-05,,2.44294058612e-08,0,2.36076621501e-11,272.955581523
13,10.7798211314,2653.11062002,4.0630877017,-184808.380043,-148761.940043,25.8829922591,1224.94780649,0.00130623713499,9.8599149275e-05,,3.0811744474e-08,0,3.00710929737e-11,272.739940349
14,12.7320435629,2651.09368979,4.80256266007,-217976.150756,-175809.985712,30.4909074685,1224.00572163,0.00155571845079,0.000117031726897,,3.62983315607e-08,0,3.57636622199e-11,272.532768065
15,14.9740492575,2649.57872922,5.65148304234,-256004.21819,-206901.670749,35.7590557772,1222.99555294,0.00184590781737,0.000138108969889,,4.26009489469e-08,0,4.22983932699e-11,272.368302287
