,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag,SiO2_Rhm,TiO2_Rhm,Al2O3_Rhm,Cr2O3_Rhm,Fe2O3_Rhm,FeO_Rhm,FeOt_Rhm,MnO_Rhm,MgO_Rhm,CaO_Rhm,Na2O_Rhm,K2O_Rhm,P2O5_Rhm,H2O_Rhm,CO2_Rhm,Fe3Fet_Rhm,mass_g_Rhm,rho_kg/m^3_Rhm,V_cm^3_Rhm,G_J_Rhm,H_J_Rhm,S_J/K_Rhm,Cp_J/(kg.K^2)_Rhm,dCpdT_J/(kg.K^2)_Rhm,dVdT_cm^3/K_Rhm,dPdT_bar/K_Rhm,d2VdT2_cm^3/K^2_Rhm,d2VdTdP_cm^3/(bar.K)_Rhm,d2VdP2_cm^3/bar^2_Rhm,molwt_Rhm
0,1265.83960848,3000,100,-1209799.06982,277.235238524,37.616897709,2658.37977319,-7.27733198931,-0.000254504891965,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2658.37977319,37.616897709,-1636461.22101,-1209799.06982,277.235238524,1511.97784975,0.000266812884244,0.00296778159848,,1.11832704739e-07,-2.81490062363e-08,1.51534783474e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1256.08433739,3000,100,-1211893.61053,275.869932929,37.5103434589,2665.93133464,-7.37614055574,-0.000229909447765,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4628271898,2.1040614359,13.3924914817,0,1.54096682894,7.78521594444,9.17176764909,0,8.9181136668,10.3628041425,2.26783357197,0.435408479668,0.222767129132,0.507510129275,0,0.151176060897,98.3701638036,2658.59109058,37.000862657,-1606734.12048,-1191071.47329,271.810956001,1509.53567395,0.000265445024003,0.00292484526758,,1.15061269119e-07,-2.80023804592e-08,1.50213385075e-08,93.843424111,55.5441435291,0.126778222055,2.0696590139,0,0.767944004092,8.55543277472,9.24642368248,0,31.3314498489,1.58402129385,0.0205713133836,0,0,0,0,0.0747306127738,1.62983619642,3199.01395797,0.509480801845,-27029.2641419,-20822.1372477,4.0589769288,1283.40677299,0.000170288379157,2.18617720072e-05,,6.91475955144e-09,2.62033269796e-12,5.16251525093e-13,210.349378796,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1246.3290663,3000,100,-1213958.30001,274.515472216,37.4064339055,2673.33689848,-7.47508508388,-0.000206100673076,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4163308826,2.1363780553,13.5767485767,0,1.55313127416,7.76399052949,9.16148772106,0,8.56113505951,10.502881679,2.30461859443,0.442542591524,0.226417139849,0.515825617373,0,0.15254042074,96.7843644584,2658.70841739,36.4027750562,-1577939.93202,-1172941.65439,266.537582916,1507.18880894,0.000264081502302,0.00288309135417,,1.18289833499e-07,-2.78452051509e-08,1.48906704021e-08,93.6741603522,55.4240323128,0.129213496767,2.10776484669,0,0.7830361961,8.81444190086,9.51901266262,0,31.0226131675,1.69724082267,0.0216572566937,0,0,0,0,0.0740172102644,3.21563554159,3203.91290719,1.00365884927,-53138.8814012,-41016.6456163,7.97788930015,1280.36358497,0.000338319156961,4.30071352732e-05,,1.35925095446e-08,5.16493635891e-12,1.02602975314e-12,210.685716247,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1236.57379522,3000,100,-1215995.77884,273.170252294,37.3049112631,2680.61219325,-7.57395081407,-0.000182992796015,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3735567985,2.16887774797,13.7612201667,0,1.56492244145,7.73370511951,9.14181192499,0,8.21238362352,10.6396622353,2.34164235706,0.449730696131,0.230094774765,0.524204039174,0,0.154029290587,95.2374472876,2658.72438956,35.8207295429,-1549989.73947,-1155347.94599,261.39999563,1504.93863545,0.000262721755501,0.00284239617019,,1.2151839788e-07,-2.76757069752e-08,1.47612587539e-08,93.4996377631,55.30246507,0.131256424824,2.14408245791,0,0.797379895863,9.07886813385,9.79634526126,0,30.700968504,1.82216668935,0.0228128242031,0,0,0,0,0.0732392650809,4.76255271238,3208.87439032,1.48418172015,-78417.6694116,-60647.8328501,11.7702566641,1277.240361,0.000504421724171,6.35149562641e-05,,2.00573737829e-08,7.61594427059e-12,1.53166805267e-12,211.034819248,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1226.81852413,3000,100,-1218008.8113,271.832556061,37.205496355,2687.77492029,-7.67248806449,-0.000160493260222,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3344883483,2.20167875845,13.9465462859,0,1.57641406362,7.69394729401,9.11239418469,0,7.87164425437,10.7727950166,2.3790105459,0.456994162977,0.233810967104,0.532670302855,0,0.155661274296,93.7237429629,2658.63024132,35.2526430739,-1522787.10174,-1138222.32647,256.381896742,1502.78584723,0.000261365225886,0.00280262425106,,1.2474696226e-07,-2.74917499758e-08,1.4632866697e-08,93.319119417,55.1794841711,0.132869286334,2.17841088516,0,0.810890277669,9.34814855609,10.0777822352,0,30.3654661295,1.96068532541,0.0240453687399,0,0,0,0,0.0724002227956,6.27625703709,3213.89071978,1.95285328106,-102961.987477,-79786.4848214,15.450659319,1274.03259185,0.000668977647631,8.34702974605e-05,,2.63362187078e-08,9.9570787032e-12,2.03594597957e-12,211.397342989,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1217.06325304,3000,100,-1220000.15493,270.500637264,37.1079053626,2694.84356562,-7.77040912621,-0.000138507955175,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.299107433,2.23491930276,14.1334769517,0,1.58769090362,7.64428983694,9.07288355326,0,7.53867715394,10.9017998521,2.41684787246,0.464358233173,0.237578630926,0.541253829341,0,0.157457517,92.2374158712,2658.41617764,34.6963792378,-1496233.80023,-1121494.66152,251.466787019,1500.73105257,0.000260011359647,0.0027636375693,,1.2797552664e-07,-2.72907549474e-08,1.45052518191e-08,93.1317441757,55.0551505523,0.13401654052,2.21052608015,0,0.823472706309,9.62145849169,10.3624137564,0,30.0149189547,2.11509327575,0.0253633985904,0,0,0,0,0.0715041188417,7.76258412882,3218.95087474,2.41152612478,-126869.989302,-98505.4934099,19.0338502451,1270.73520319,0.000832383467034,0.000102959767096,,3.24573639339e-08,1.21743546139e-11,2.5420835346e-12,211.773948697,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1207.30798196,3000,100,-1222321.61032,268.937123653,36.9680870931,2705.03582585,-7.85931626251,-0.000102747557718,53.2970125056,0.231426156458,3.08667446839,0,1.18642178546,10.3613839634,11.4289183958,0,24.9126937812,6.8359671711,0.0884201684294,0,0,0,0,0.0934064270502,4.20853968526,3231.05228662,1.30252911805,-67623.6359708,-52481.192112,10.2282158922,1238.09281667,0.000434338326403,5.48301410795e-05,,1.88622730781e-08,9.66459818203e-14,1.93810743613e-12,215.9338532,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3143484732,2.28843097975,14.4201721813,0,1.59063592234,7.53667057027,8.96791419485,0,7.17411534466,10.9174492562,2.48037668546,0.477285766343,0.244192717664,0.556322102781,0,0.159596043571,89.7391174989,2655.91592871,33.788387851,-1454290.64948,-1093167.02759,243.926964694,1498.65834461,0.000258659604638,0.00269994029481,,1.3120409102e-07,-2.65734851128e-08,1.43336078583e-08,92.7431130347,54.9140577858,0.140070237206,2.27199097133,0,0.842882726151,9.8864955397,10.6449158112,0,29.6904188065,2.2273582134,0.0267257199307,0,0,0,0,0.0712471836272,6.05234281579,3224.18449892,1.87717012405,-98557.4362196,-76673.3906184,14.7819430662,1267.60825604,0.000653634193151,8.00233509724e-05,,2.51970488137e-08,9.56029517745e-12,1.99647558255e-12,212.126613132,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1197.55271087,3000,100,-1225509.52614,266.776830743,36.7184388674,2723.427332,-7.94379938044,-3.34697883007e-05,53.001095707,0.268415152864,3.30760972679,0,1.24992437955,10.6024247051,11.7270983493,0,24.4180875891,7.05571338298,0.0967293567016,0,0,0,0,0.0959038298084,13.6457602048,3238.20176857,4.21399319131,-218390.574013,-169821.861507,33.0241537917,1234.09991436,0.00141969452998,0.0001768117658,,6.09580966949e-08,2.78305517393e-13,6.38418611209e-12,216.408543522,51.4661689079,0.535575434211,4.18202436004,0,1.66012369228,6.53843531974,8.03220357759,0,18.2972846217,17.1184581431,0.201929520916,0,0,0,0,0.185972410114,1.52348927881,3232.75611913,0.471266381584,-24610.1650913,-19295.8137002,3.61347766054,1201.00424863,0.000141222234509,2.02220280254e-05,,6.98754033418e-09,-6.83432214095e-14,1.21259178282e-12,219.437144213,52.4533419029,2.38952057314,14.962600941,0,1.57079163508,7.36923269785,8.78262056473,0,6.68698962304,10.6047874193,2.61100017871,0.504901857,0.258321880325,0.588511291541,0,0.160930084188,84.8307505164,2648.21514394,32.0331792945,-1374858.19521,-1036391.85093,230.13919929,1455.66253817,0.0010790199026,0.00257649625767,,1.344326554e-07,-2.46182347387e-08,1.40616725683e-08,91.8598778369,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1187.79743978,3000,100,-1228614.77971,264.658449499,36.4861237034,2740.76799205,-8.06426625628,2.72498162522e-05,52.7229986992,0.301919483314,3.51337435171,0,1.29875552823,11.0814481931,12.2500597801,0,24.0782359519,6.90191915498,0.101348637649,0,0,0,0,0.0953963987158,13.3084026679,3246.75120163,4.09899060365,-211930.588452,-165057.102402,32.0843069188,1230.775643,0.00140110606014,0.000171336517907,,5.91206029457e-08,2.27287988643e-13,6.1589040868e-12,216.868430363,51.0766142704,0.634213705296,4.49818492358,0,1.75297558523,6.68927742038,8.26659319401,0,17.8223379435,17.3081510154,0.218245136166,0,0,0,0,0.190806023305,6.09404613642,3240.19131928,1.88076737943,-98097.5468346,-77070.178175,14.3929672533,1197.29640403,0.000570015528476,8.03391749962e-05,,2.77797773949e-08,-2.97184922178e-13,4.90115481113e-12,219.878612766,52.586990009,2.47278607406,15.4672843085,0,1.54929901506,7.33937660663,8.73342555695,0,6.19483367173,10.2316042342,2.73509430679,0.53142065523,0.27188963756,0.619421481275,0,0.159622240005,80.5975511957,2641.99124651,30.5063657203,-1305238.72864,-986487.499135,218.181175327,1450.96484498,0.00110852667197,0.00246841662944,,1.37661219781e-07,-2.28437141016e-08,1.38249408159e-08,91.0559338896,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1178.0421687,3000,100,-1231571.65163,262.627773335,36.2697491118,2757.11860294,-8.1927726003,8.27416828189e-05,52.4460576746,0.336866666598,3.71696103448,0,1.34437536085,11.5674220477,12.7770820568,0,23.7408070694,6.74158871059,0.105921435723,0,0,0,0,0.0946741989838,13.2389565333,3255.38019973,4.06679273111,-209765.046289,-163626.887227,31.7932800751,1227.43873731,0.00141029410431,0.000169352217462,,5.84786970329e-08,1.8421895086e-13,6.05644912631e-12,217.331084128,50.6690490738,0.749029160685,4.82512683157,0,1.84646878448,6.82579472831,8.48723506086,0,17.3429421726,17.5059856909,0.235603557604,0,0,0,0,0.195757548911,10.0938836944,3247.76474441,3.10794792379,-161922.864137,-127475.131497,23.7375403365,1193.54590245,0.000952325492835,0.000132135231096,,4.57150644793e-08,-5.2121803069e-13,8.20721642753e-12,220.322917871,52.7673935716,2.5455895331,15.9505299919,0,1.51825911559,7.27479076528,8.64091022048,0,5.72579290154,9.86103378577,2.86094129852,0.558664278077,0.285828235295,0.65117652326,0,0.158099022017,76.6671597723,2635.06229551,29.0950084569,-1241007.10915,-940469.632903,207.096952924,1446.45700297,0.00113834296224,0.00236686976224,,1.40889784161e-07,-2.12660836089e-08,1.35989896149e-08,90.2318129388,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
10,1168.28689761,3000,100,-1234400.55198,260.671874996,36.0673743185,2772.58885321,-8.32967436205,0.000133640763303,52.1724937844,0.372668091831,3.91659697261,0,1.38617154335,12.0590100684,13.3062780046,0,23.4075315376,6.57510438507,0.110423616657,0,0,0,0,0.0937352981583,13.3967038828,3264.05223941,4.10431662858,-211190.703988,-164998.097244,32.046221947,1224.10068135,0.00144384156573,0.000170279236674,,5.88358780229e-08,1.46744261615e-13,6.05421354131e-12,217.794448142,50.2416733247,0.882634611771,5.16303626772,0,1.94026728,6.94584656411,8.69168615913,0,16.8597974259,17.71271185,0.254032675786,0,0,0,0,0.200863165449,13.6025923102,3255.48383968,4.17836271965,-217467.412182,-171558.179823,31.8496303483,1189.75509614,0.00129385643575,0.000176771012563,,6.11830675959e-08,-7.26136885251e-13,1.11878975312e-11,220.769591962,52.9987809547,2.60524684097,16.412096818,0,1.47771161383,7.1745118654,8.50414694817,0,5.27968490327,9.49235932823,2.98881875147,0.586723157897,0.30018394125,0.68388182504,0,0.156351376672,73.0007038071,2627.37107192,27.7846949703,-1181484.49459,-897844.274909,196.776022701,1442.13067423,0.00116857468323,0.00227085263926,,1.44118348541e-07,-1.9859507253e-08,1.3382389672e-08,89.3857972485,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
11,1158.53162652,3000,100,-1237623.80657,258.427594888,35.8571488144,2788.84415818,-8.44086826012,0.000201224785443,51.9558071247,0.409003578344,4.01081305801,0,1.41929860913,12.5842797007,13.8613551503,0,23.0911512693,6.41565162545,0.113995034326,0,0,0,0,0.0921320776911,14.6690826018,3272.66485956,4.48230516451,-230012.34574,-179979.580666,34.9468514134,1220.64657851,0.00159640165321,0.000185407996617,,6.41268926063e-08,1.28004432078e-13,6.53955500742e-12,218.288350111,49.8509013388,1.04255150707,5.39583515505,0,2.03260593564,7.07243011929,8.90135542256,0,16.4078488459,17.9260526752,0.271774423091,0,0,0,0,0.20546593372,15.8123458431,3263.20732368,4.84564548761,-251892.583292,-199124.804225,36.8572021112,1185.88399731,0.00151235860996,0.000204086735915,,7.06809818433e-08,-8.5762878589e-13,1.31499247447e-11,221.240208113,53.2925798861,2.72486493275,16.5564312864,0,1.47348451945,7.13081111559,8.45664268695,0,4.87099250817,9.14980276612,3.11284171755,0.628370223252,0.323292679305,0.736528365324,0,0.156779897229,67.7826637767,2619.44533522,25.8767239252,-1095845.86006,-834695.972245,182.407794428,1437.4571521,0.00117313115009,0.00214022482548,,1.47346912921e-07,-2.01319918063e-08,1.30870953316e-08,88.5610148668,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.0326745777,0,31.3380766996,0,0,0,0,0,0,13.9464572021,3.54534418644,0.137447334131,0,0,0,,1.73590777843,2660.50010807,0.652474237143,-29859.0568581,-23823.4494295,4.21574693479,1228.63440117,0.000202160697552,1.57833058167e-05,,4.99116273702e-09,0,4.76582537478e-12,273.213466592,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
12,1148.77635543,3000,100,-1241053.83015,256.023725437,35.6511696047,2804.95706337,-8.52250081663,0.000279028741259,51.7972867451,0.444950944701,4.00380491373,0,1.4458951574,13.1321004525,14.4331072993,0,22.8063673717,6.25331746852,0.116276946314,0,0,0,0,0.0901404541576,16.6735908257,3281.06910525,5.08175545557,-259992.503926,-203747.18483,39.5557188187,1217.18036885,0.00182945449054,0.00020971644618,,7.26339088217e-08,1.19689124081e-13,7.31804454396e-12,218.79637839,49.479906524,1.2363785,5.53619259949,0,2.13034729423,7.19036934814,9.10724167585,0,15.9798224535,18.1583650003,0.288618280307,0,0,0,0,0.210477814902,16.9349733434,3271.01011956,5.1772916391,-268775.274476,-212907.694428,39.290065786,1181.89385159,0.00162447023335,0.000217152491421,,7.52656560121e-08,-9.13847899606e-13,1.42434685244e-11,221.738582175,53.6259899588,2.90376344357,16.4151233324,0,1.50445800728,7.12922331123,8.48292462096,0,4.50535409936,8.84389802818,3.22187589871,0.683825430905,0.355831006631,0.810657482901,0,0.15957955189,61.5843998258,2611.3168671,23.5836564308,-993762.27257,-758389.732953,165.530752502,1432.67764102,0.00115430750746,0.00198849550583,,1.50575477301e-07,-2.17071746006e-08,1.27385454767e-08,87.7565141779,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.4230993597,0,31.0724089309,0,0,0,0,0,0,13.6361782872,3.71890228448,0.149411137699,0,0,0,,4.80703600508,2658.0736351,1.8084660792,-82570.6619957,-66009.2179419,11.6471883304,1227.76441378,0.000564038297383,4.39757910509e-05,,1.37812473842e-08,0,1.33046823059e-11,272.973542587,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
13,1139.02108435,3000,100,-1244194.40976,253.807537702,35.4683528147,2819.41483221,-8.60888659249,0.000346535556269,51.6476651268,0.479062342186,3.99452736409,0,1.47045982091,13.6697255924,14.9928355602,0,22.5446865619,6.0758875685,0.117985623251,0,0,0,0,0.088249481722,18.4389832939,3289.26960399,5.60579870725,-285951.917745,-224436.406216,43.5609482525,1213.84829153,0.00204052944918,0.000230798418565,,8.00421538086e-08,1.07193099336e-13,7.95712232596e-12,219.2828776,49.0564004929,1.46837664289,5.70780922565,0,2.23828655064,7.2695910128,9.28358636559,0,15.5372021477,18.4160651607,0.306268766714,0,0,0,0,0.216941521679,17.9279352019,3279.17691948,5.4672058392,-283506.598946,-225048.977116,41.3955663573,1177.79400283,0.00172359434911,0.000228250651376,,7.91596849947e-08,-9.34998831889e-13,1.52727172215e-11,222.248786575,53.9948860497,3.06176047041,16.2904515135,0,1.52345096114,7.07292146132,8.44371250461,0,4.16641888442,8.55086484152,3.31970943845,0.740948646523,0.390026274754,0.88856145829,0,0.162344589841,56.1850326536,2602.25694663,21.5908858372,-905397.380658,-692374.122181,150.848052929,1428.32757272,0.00113825669539,0.00185471417808,,1.53804041682e-07,-2.30028103379e-08,1.24239169352e-08,86.9195830183,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.7974476369,0,30.8175984158,0,0,0,0,0,0,13.3386079504,3.88509845537,0.161247541597,0,0,0,,7.4480488506,2655.78485486,2.80446243113,-127758.178139,-102334.904243,18.0029701627,1226.87686681,0.00088071623237,6.85284091585e-05,,2.12928565377e-08,0,2.07737850396e-11,272.744192931,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
