,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,100,2658.37977319,37.616897709,-1636461.22101,-1209799.06982,277.235238524,1511.97784975,0.000266812884244,0.00296778159848,,1.11832704739e-07,-2.81490062363e-08,1.51534783474e-08,94.0080198736
1,98.3701638036,2658.59109058,37.000862657,-1606734.12048,-1191071.47329,271.810956001,1509.53567395,0.000265445024003,0.00292484526758,,1.15061269119e-07,-2.80023804592e-08,1.50213385075e-08,93.843424111
2,96.7843644584,2658.70841739,36.4027750562,-1577939.93202,-1172941.65439,266.537582916,1507.18880894,0.000264081502302,0.00288309135417,,1.18289833499e-07,-2.78452051509e-08,1.48906704021e-08,93.6741603522
3,95.2374472876,2658.72438956,35.8207295429,-1549989.73947,-1155347.94599,261.39999563,1504.93863545,0.000262721755501,0.00284239617019,,1.2151839788e-07,-2.76757069752e-08,1.47612587539e-08,93.4996377631
4,93.7237429629,2658.63024132,35.2526430739,-1522787.10174,-1138222.32647,256.381896742,1502.78584723,0.000261365225886,0.00280262425106,,1.2474696226e-07,-2.74917499758e-08,1.4632866697e-08,93.319119417
5,92.2374158712,2658.41617764,34.6963792378,-1496233.80023,-1121494.66152,251.466787019,1500.73105257,0.000260011359647,0.0027636375693,,1.2797552664e-07,-2.72907549474e-08,1.45052518191e-08,93.1317441757
6,89.7391174989,2655.91592871,33.788387851,-1454290.64948,-1093167.02759,243.926964694,1498.65834461,0.000258659604638,0.00269994029481,,1.3120409102e-07,-2.65734851128e-08,1.43336078583e-08,92.7431130347
7,84.8307505164,2648.21514394,32.0331792945,-1374858.19521,-1036391.85093,230.13919929,1455.66253817,0.0010790199026,0.00257649625767,,1.344326554e-07,-2.46182347387e-08,1.40616725683e-08,91.8598778369
8,80.5975511957,2641.99124651,30.5063657203,-1305238.72864,-986487.499135,218.181175327,1450.96484498,0.00110852667197,0.00246841662944,,1.37661219781e-07,-2.28437141016e-08,1.38249408159e-08,91.0559338896
9,76.6671597723,2635.06229551,29.0950084569,-1241007.10915,-940469.632903,207.096952924,1446.45700297,0.00113834296224,0.00236686976224,,1.40889784161e-07,-2.12660836089e-08,1.35989896149e-08,90.2318129388
10,73.0007038071,2627.37107192,27.7846949703,-1181484.49459,-897844.274909,196.776022701,1442.13067423,0.00116857468323,0.00227085263926,,1.44118348541e-07,-1.9859507253e-08,1.3382389672e-08,89.3857972485
11,67.7826637767,2619.44533522,25.8767239252,-1095845.86006,-834695.972245,182.407794428,1437.4571521,0.00117313115009,0.00214022482548,,1.47346912921e-07,-2.01319918063e-08,1.30870953316e-08,88.5610148668
12,61.5843998258,2611.3168671,23.5836564308,-993762.27257,-758389.732953,165.530752502,1432.67764102,0.00115430750746,0.00198849550583,,1.50575477301e-07,-2.17071746006e-08,1.27385454767e-08,87.7565141779
13,56.1850326536,2602.25694663,21.5908858372,-905397.380658,-692374.122181,150.848052929,1428.32757272,0.00113825669539,0.00185471417808,,1.53804041682e-07,-2.30028103379e-08,1.24239169352e-08,86.9195830183
14,51.4200134019,2592.01320725,19.8378670518,-827948.029345,-634539.193736,137.911191375,1424.33423477,0.0011246027537,0.00173474258659,,1.57032606062e-07,-2.40663527948e-08,1.21364360476e-08,86.0386406857
15,47.1655444548,2580.28291244,18.2792143557,-759307.942132,-583299.760742,126.382686993,1420.62309627,0.00111314224042,0.00162539594566,,1.60261170442e-07,-2.49349116313e-08,1.18709815917e-08,85.1012575507
16,43.1736040548,2565.53738917,16.8282887777,-695582.686783,-535705.395198,115.609720295,1417.06958884,0.0011022530483,0.00151893886599,,1.63489734822e-07,-2.56622008393e-08,1.16157696878e-08,84.0471277028
17,38.6159963278,2540.83368064,15.1981598095,-624236.242216,-482173.984806,103.457202352,1413.57584593,0.00108193134689,0.00138838310264,,1.66718299203e-07,-2.64631291322e-08,1.13281335632e-08,82.618117519
