,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,1.62983619642,3199.01395797,0.509480801845,-27029.2641419,-20822.1372477,4.0589769288,1283.40677299,0.000170288379157,2.18617720072e-05,,6.91475955144e-09,2.62033269796e-12,5.16251525093e-13,210.349378796
2,3.21563554159,3203.91290719,1.00365884927,-53138.8814012,-41016.6456163,7.97788930015,1280.36358497,0.000338319156961,4.30071352732e-05,,1.35925095446e-08,5.16493635891e-12,1.02602975314e-12,210.685716247
3,4.76255271238,3208.87439032,1.48418172015,-78417.6694116,-60647.8328501,11.7702566641,1277.240361,0.000504421724171,6.35149562641e-05,,2.00573737829e-08,7.61594427059e-12,1.53166805267e-12,211.034819248
4,6.27625703709,3213.89071978,1.95285328106,-102961.987477,-79786.4848214,15.450659319,1274.03259185,0.000668977647631,8.34702974605e-05,,2.63362187078e-08,9.9570787032e-12,2.03594597957e-12,211.397342989
5,7.76258412882,3218.95087474,2.41152612478,-126869.989302,-98505.4934099,19.0338502451,1270.73520319,0.000832383467034,0.000102959767096,,3.24573639339e-08,1.21743546139e-11,2.5420835346e-12,211.773948697
6,6.05234281579,3224.18449892,1.87717012405,-98557.4362196,-76673.3906184,14.7819430662,1267.60825604,0.000653634193151,8.00233509724e-05,,2.51970488137e-08,9.56029517745e-12,1.99647558255e-12,212.126613132
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
