,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1284.74762165,4000,100,-1203637.84087,278.785582248,37.4254016443,2671.98201239,-6.97668217203,-0.000240093969907
1,1274.48386489,4000,100,-1205852.92068,277.359037956,37.3157762571,2679.83169668,-7.07821522324,-0.000214417489068
2,1264.22010814,4000,100,-1208040.31013,275.940965524,37.2083179331,2687.57110116,-7.17982829024,-0.000189390781448
3,1253.95635138,4000,100,-1210196.92257,274.533479281,37.1034710461,2695.16563223,-7.28135373231,-0.000165150583181
4,1243.69259462,4000,100,-1212326.01303,273.134583296,37.0009193109,2702.63555237,-7.38250732341,-0.000141589953131
5,1233.42883786,4000,100,-1214430.82412,271.742249209,36.9003414175,2710.00202596,-7.48295979569,-0.000118600282488
6,1223.1650811,4000,100,-1217255.37388,269.860113044,36.7122151775,2723.88902485,-7.56768317132,-6.63551099542e-05
7,1212.90132434,4000,100,-1220400.97787,267.750666033,36.4877427255,2740.64637959,-7.66665000025,-5.1532794542e-06
8,1202.63756758,4000,100,-1223682.78673,265.534684732,36.2515028844,2758.50632507,-7.79588601178,5.73068413461e-05
9,1192.37381083,4000,100,-1226779.25203,263.429236707,36.0323649756,2775.2827234,-7.93369960006,0.000114054513604
10,1182.11005407,4000,100,-1229733.54092,261.40633896,35.8282348508,2791.09480041,-8.08031001288,0.000165794076097
11,1171.84629731,4000,100,-1232563.8929,259.454583655,35.637509852,2806.03219516,-8.23586622963,0.00021307300244
12,1161.58254055,4000,100,-1235923.35372,257.120992895,35.4408668542,2821.60141318,-8.34712456535,0.000283195765147
13,1151.31878379,4000,100,-1239271.16429,254.779325385,35.2585426581,2836.1920959,-8.44006071384,0.000354877410588
14,1141.05502703,4000,100,-1242358.49397,252.604222005,35.0957323059,2849.34929206,-8.53901559391,0.000417252147159
15,1130.79127028,4000,100,-1245240.32345,250.559096624,34.948691835,2861.33742779,-8.64565471602,0.00047203396825
16,1120.52751352,4000,100,-1247957.14172,248.616916803,34.8149130777,2872.33231853,-8.76095122261,0.000520467065506
17,1110.26375676,4000,100,-1250679.44965,246.656182619,34.6916878295,2882.53487381,-8.89817692412,0.000568002223712
18,1100,4000,100,-1253361.25993,244.71055894,34.5860561557,2891.33862357,-9.04969076968,0.00061415072977
