,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,53.2095331229,0.237630986874,3.22844624965,0,1.24025233658,10.3790702966,11.4950411009,0,24.9544706015,6.65279784686,0.0977985589813,0,0,0,0,0.0970828024448
7,52.8237542792,0.278285830685,3.48817153805,0,1.32302099764,10.4863220751,11.6767675702,0,24.0570498769,7.43008706111,0.113308341332,0,0,0,0,0.101949917897
8,52.5357519803,0.313606034668,3.7070077991,0,1.37277515715,10.9844869004,12.2197008574,0,23.7164486737,7.25106857467,0.118854879885,0,0,0,0,0.101083813044
9,52.2503524356,0.350323354715,3.92231977852,0,1.41838811569,11.4889462481,12.7652024418,0,23.3791410099,7.06619004433,0.124339013102,0,0,0,0,0.0999793148205
10,51.9700633946,0.387773835529,4.13216660214,0,1.45921317719,11.9979161885,13.310906501,0,23.0471914457,6.87594086303,0.129734493264,0,0,0,0,0.0986401874584
11,51.6978920873,0.425033019115,4.33436418181,0,1.49454813995,12.5090390821,13.8538235591,0,22.7229327102,6.68117847827,0.135012301169,0,0,0,0,0.0970695542114
12,51.5095653002,0.46271605426,4.38222686437,0,1.52118425933,13.0594568258,14.4282083059,0,22.4324388472,6.49395585438,0.138455994419,0,0,0,0,0.0948663514598
13,51.3639887964,0.498842896346,4.3627655854,0,1.54343834258,13.6163738306,15.0051493868,0,22.1762155357,6.29788430396,0.140490709061,0,0,0,0,0.0925532642426
14,51.2312980402,0.53120528598,4.33868626843,0,1.56228914469,14.1594552957,15.5651926783,0,21.9439742575,6.09130623403,0.141785473446,0,0,0,0,0.0903128802595
15,51.115184057,0.557798438504,4.3071546024,0,1.57678962378,14.6862377798,16.1050225971,0,21.7340071316,5.88046111916,0.142367247733,0,0,0,0,0.0880957979827
16,51.0206886331,0.576092249527,4.26451726271,0,1.58589965557,15.1921372552,16.6191192185,0,21.5453380105,5.67304348094,0.142283452388,0,0,0,0,0.085863874281
17,50.9824715451,0.567693388459,4.18925899307,0,1.58485069686,15.6326407843,17.0586789015,0,21.377085064,5.5244658762,0.141533651988,0,0,0,0,0.083596046646
18,51.0118048254,0.531493100217,4.08216241426,0,1.57156200661,15.9617561618,17.3758372039,0,21.2500592918,5.45090343394,0.140258765972,0,0,0,0,0.0813820379104
