,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,9.05939549209,3232.33756969,2.80273804848,-145622.337644,-112500.83118,22.135382368,1239.47791587,0.000919657152022,0.000118433994052,,4.04555695942e-08,2.02581527187e-13,4.13628647485e-12,215.887716962
7,14.7424098249,3240.27903576,4.54973465625,-235983.248374,-182742.293349,35.8271307007,1233.22870563,0.00149893023289,0.000191860384787,,6.57761811158e-08,2.99592951168e-13,7.0991060358e-12,216.611724904
8,14.1323176507,3249.16870922,4.34951795843,-225050.064404,-174564.247643,34.2094064688,1229.88453214,0.00145554923991,0.000182671126757,,6.2680565963e-08,2.3752896174e-13,6.72387996261e-12,217.077921141
9,13.8767960018,3258.11855723,4.25914396854,-219832.214286,-170799.822247,33.4572469428,1226.53073363,0.00144761268418,0.00017815429856,,6.1177138949e-08,1.8711093026e-13,6.51912025927e-12,217.54581748
10,13.9109825344,3267.08431812,4.25791965554,-219223.40534,-170610.767125,33.4047774345,1223.18130656,0.00146963851473,0.000177393875809,,6.09564570914e-08,1.4470458199e-13,6.4486227672e-12,218.012864455
11,14.1815805473,3276.00963896,4.32891905404,-222321.123944,-173312.358023,33.9161878914,1219.85302421,0.00151704484546,0.00017964589496,,6.17669838026e-08,1.07869285305e-13,6.48280591696e-12,218.475904451
12,15.8683672151,3284.72642369,4.83095550991,-247376.286119,-193159.636312,37.7886806594,1216.41002876,0.001714175473,0.000199904376392,,6.8813553384e-08,9.14953978168e-14,7.13806000291e-12,218.973945172
13,17.8647848282,3293.1623061,5.4248115239,-276926.989725,-216587.621101,42.3592073835,1213.03797492,0.00194725681172,0.000223924933298,,7.7192688648e-08,7.93639893861e-14,7.89268226003e-12,219.467751636
14,19.6285317106,3301.30859858,5.94568218163,-302588.141096,-237053.126878,46.3405326416,1209.81124366,0.00215951755925,0.000244821299129,,8.45185841119e-08,6.53452290198e-14,8.50757015081e-12,219.936533834
15,21.2205857609,3309.10074264,6.41279532155,-325372.971771,-255340.184239,49.882989421,1206.72570843,0.00235708049601,0.000263418218889,,9.10773578823e-08,5.1070232327e-14,9.01617783382e-12,220.379428082
16,22.6885357281,3316.43967395,6.84123275521,-346074.180728,-272065.753573,53.1029785855,1203.78484005,0.00254468788501,0.000280367592552,,9.71004897148e-08,3.7563749939e-14,9.44670071671e-12,220.79388215
17,23.8018397126,3322.53909595,7.16375007945,-361347.540517,-284615.823406,55.465486545,1201.06171484,0.00269451746266,0.000293030853145,,1.01730624318e-07,2.47835536131e-14,9.74661709317e-12,221.153694609
18,24.3315779015,3326.81364103,7.31377844599,-367961.857221,-290442.721734,56.4535087115,1198.74261758,0.00277925134094,0.000298705502725,,1.04049994264e-07,1.22852679371e-14,9.85288323052e-12,221.417600208
