,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,100,0,0,0
1,0,0,98.304142592,1.69585740798,0,0
2,0,0,96.6506719902,3.34932800977,0,0
3,0,0,95.0408482794,4.95915172062,0,0
4,0,0,93.468444672,6.53155532803,0,0
5,0,0,91.9270940981,8.07290590193,0,0
6,7.06572784184,0,88.7486656104,4.18560654781,0,0
7,15.4536509986,0,84.5463490014,0,0,0
8,15.3216107889,4.34872764932,80.3296615618,0,0,0
9,14.6574251089,9.05463279742,76.2879420937,0,0,0
10,14.3699640205,13.0832528936,72.5467830859,0,0,0
11,14.3819284534,16.5471194586,69.070952088,0,0,0
12,14.6307740744,19.5348425645,65.8343833611,0,0,0
13,15.3120038254,21.8511449341,62.3738873815,0,0.462963858918,0
14,17.4090735196,22.3441700784,56.7237647713,0,3.52299163075,0
15,19.2461823703,22.8029810079,51.7734951497,0,6.17734147211,0
16,20.8839536676,23.2251389319,47.3944556084,0,8.49645179215,0
17,22.3686892277,23.6026529218,43.4917941536,0,10.5368636969,0
18,23.730785922,23.9255635022,39.9982137778,0,12.3454367981,0
19,24.6371069944,24.3117655839,36.5521486574,0,14.2682764831,0.230702281156
20,24.9984828774,24.7489693126,33.2998101453,0,16.2825964723,0.670141192539
