,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,51.9297667345,0,30.7283927692,0,0,0,0,0,0,13.234137526,3.94610026972,0.161602700537,0,0,0,
14,52.3463022643,0,30.4446502439,0,0,0,0,0,0,12.902854166,4.13045944514,0.175733880669,0,0,0,
15,52.7404942849,0,30.1759816531,0,0,0,0,0,0,12.5892205085,4.30454558701,0.189757966562,0,0,0,
16,53.1128943499,0,29.9220115499,0,0,0,0,0,0,12.2927981088,4.46860352071,0.203692470733,0,0,0,
17,53.4640146295,0,29.6823815567,0,0,0,0,0,0,12.0131717937,4.62283505651,0.217596963528,0,0,0,
18,53.7939362277,0,29.4570206964,0,0,0,0,0,0,11.7502640818,4.76723485399,0.231544140156,0,0,0,
19,54.0620672038,0,29.2731090602,0,0,0,0,0,0,11.5359704011,4.88260209306,0.246251241917,0,0,0,
20,54.2594623138,0,29.1368468216,0,0,0,0,0,0,11.3774932087,4.96525733826,0.260940317581,0,0,0,
