,mass_g_Rhm,rho_kg/m^3_Rhm,V_cm^3_Rhm,G_J_Rhm,H_J_Rhm,S_J/K_Rhm,Cp_J/(kg.K^2)_Rhm,dCpdT_J/(kg.K^2)_Rhm,dVdT_cm^3/K_Rhm,dPdT_bar/K_Rhm,d2VdT2_cm^3/K^2_Rhm,d2VdTdP_cm^3/(bar.K)_Rhm,d2VdP2_cm^3/bar^2_Rhm,molwt_Rhm
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,0.230702281156,4427.80480069,0.0521030830266,-2587.33912631,-1911.40824797,0.488637976535,1002.69283941,2.43920004057e-06,1.54948361522e-06,,-2.50222718087e-10,1.22473936721e-12,1.05481032619e-13,139.709648712
20,0.670141192539,4436.40404241,0.151055040554,-7468.62242835,-5528.27907629,1.41306000951,1000.93229359,1.19490975942e-05,4.50701277392e-06,,-7.08202051368e-10,3.61983631887e-12,3.05582567994e-13,140.022907412
