,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,1300,5000,100,-1198262.66916,279.840778187,37.2149172235,2687.09451642,-6.72323422271,-0.000218731388809,52.4982147481,2.08136658098,13.2618953156,0,1.53182803661,7.79571709063,9.17404577073,0,9.17421851541,10.2624318764,2.24202134,0.430411047577,0.220210303411,0.501685145323,0,0.150242184805,99.5123236439,2685.0024126,37.0622846285,-1630365.18618,-1192071.45893,278.608986588,1511.04856494,0.000357419998133,0.00291467000227,,8.30125422028e-08,-1.57545171132e-08,1.40319184006e-08,93.9599431638,55.5397504895,0.126868994304,2.19975230701,0,0.822297332208,8.21651389133,8.95641156225,0,31.5652604314,1.50508412988,0.0244724243658,0,0,0,0,0.0826109503549,0.487676356081,3195.09968554,0.152632594935,-8129.00318598,-6191.21023176,1.23179159916,1288.4003782,4.84938666867e-05,6.62146933069e-06,,2.07850824034e-09,7.42027442169e-13,1.54326869397e-13,210.022162979
1,1297.18190027,4500,100,-1200126.82592,279.840778187,37.3437815931,2677.82200232,-6.80044449588,-0.000233104089433,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2677.82200232,37.3437815931,-1639569.7269,-1200126.82592,279.840778187,1511.83865033,0.000334966582148,0.00293562126477,,8.83238538718e-08,-1.89136822133e-08,1.43642933713e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1295.65551865,4000,100,-1201996.84667,279.840778187,37.4576464807,2669.68187795,-6.86249569316,-0.000240334862537,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2669.68187795,37.4576464807,-1641012.60383,-1201996.84667,279.840778187,1511.90493532,0.000313188425359,0.00294572870408,,9.32076638316e-08,-2.20702477669e-08,1.46839132765e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1294.1250439,3500,100,-1203872.65099,279.840778187,37.575136771,2661.33429159,-6.92495692845,-0.000247720524212,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2661.33429159,37.575136771,-1642460.11891,-1203872.65099,279.840778187,1511.97529808,0.000291729680915,0.00295740657011,,9.80928284365e-08,-2.52267774757e-08,1.50035072318e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1292.58968245,3000,100,-1205754.42198,279.840778187,37.6963250424,2652.77848405,-6.98783823312,-0.000255261013176,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2652.77848405,37.6963250424,-1643912.23315,-1205754.42198,279.840778187,1512.04972671,0.000270590641435,0.00297065472114,,1.02979610322e-07,-2.83832643904e-08,1.53230702062e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1291.04864419,2500,100,-1207642.34634,279.840778187,37.8212837974,2644.01389798,-7.05114975684,-0.000262956258233,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2644.01389798,37.8212837974,-1645368.91216,-1207642.34634,279.840778187,1512.12820993,0.000249771705273,0.00298547300031,,1.07868270983e-07,-3.15397015915e-08,1.56425971902e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1289.50114247,2000,100,-1209536.6144,279.840778187,37.9500854517,2635.04018001,-7.11490176971,-0.000270806178336,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2635.04018001,37.9500854517,-1646830.12615,-1209536.6144,279.840778187,1512.21073698,0.000229273375949,0.00300186123566,,1.12759070762e-07,-3.46960821904e-08,1.59620831969e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1287.94639421,1500,100,-1211437.42013,279.840778187,38.0828023212,2625.85718237,-7.17910466453,-0.000278810682637,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2625.85718237,38.0828023212,-1648295.84991,-1211437.42013,279.840778187,1512.29729767,0.000209096261544,0.00301981924022,,1.17652268827e-07,-3.78523993291e-08,1.62815232614e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1286.3836199,1000,100,-1213344.96109,279.840778187,38.2195066111,2616.46496428,-7.24376895909,-0.000286969670555,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2616.46496428,38.2195066111,-1649766.06289,-1213344.96109,279.840778187,1512.38788228,0.000189241074116,0.0030393468121,,1.22548123161e-07,-4.10086461813e-08,1.66009124419e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1284.8120437,500,100,-1215259.43845,279.840778187,38.3602704034,2606.86379288,-7.30890529854,-0.000295283031828,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2606.86379288,38.3602704034,-1651240.74915,-1215259.43845,279.840778187,1512.48248159,0.000169708629095,0.00306044373453,,1.27446890533e-07,-4.41648159529e-08,1.69202458196e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
