,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag,SiO2_Rhm,TiO2_Rhm,Al2O3_Rhm,Cr2O3_Rhm,Fe2O3_Rhm,FeO_Rhm,FeOt_Rhm,MnO_Rhm,MgO_Rhm,CaO_Rhm,Na2O_Rhm,K2O_Rhm,P2O5_Rhm,H2O_Rhm,CO2_Rhm,Fe3Fet_Rhm,mass_g_Rhm,rho_kg/m^3_Rhm,V_cm^3_Rhm,G_J_Rhm,H_J_Rhm,S_J/K_Rhm,Cp_J/(kg.K^2)_Rhm,dCpdT_J/(kg.K^2)_Rhm,dVdT_cm^3/K_Rhm,dPdT_bar/K_Rhm,d2VdT2_cm^3/K^2_Rhm,d2VdTdP_cm^3/(bar.K)_Rhm,d2VdP2_cm^3/bar^2_Rhm,molwt_Rhm,SiO2_Sp,TiO2_Sp,Al2O3_Sp,Cr2O3_Sp,Fe2O3_Sp,FeO_Sp,FeOt_Sp,MnO_Sp,MgO_Sp,CaO_Sp,Na2O_Sp,K2O_Sp,P2O5_Sp,H2O_Sp,CO2_Sp,Fe3Fet_Sp,mass_g_Sp,rho_kg/m^3_Sp,V_cm^3_Sp,G_J_Sp,H_J_Sp,S_J/K_Sp,Cp_J/(kg.K^2)_Sp,dCpdT_J/(kg.K^2)_Sp,dVdT_cm^3/K_Sp,dPdT_bar/K_Sp,d2VdT2_cm^3/K^2_Sp,d2VdTdP_cm^3/(bar.K)_Sp,d2VdP2_cm^3/bar^2_Sp,molwt_Sp
0,1246.39222564,2000,100,-1216055.37906,275.610551199,37.8207876588,2644.04858255,-7.59158591033,-0.000269318604995,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2644.04858255,37.8207876588,-1634857.24943,-1216055.37906,275.610551199,1512.11259481,0.000226064930794,0.00299669279357,,1.27026220503e-07,-3.43185649059e-08,1.56887784821e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1236.63274393,2000,100,-1218131.58597,274.239814934,37.7126752375,2651.62838144,-7.69308866587,-0.000244825576633,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4623598715,2.10392169756,13.392947111,0,1.54146090759,7.78378989223,9.17078616557,0,8.92018149786,10.36204929,2.26769459752,0.435374637407,0.222749814487,0.507470682891,0,0.151240716804,98.3778102497,2644.16273052,37.2056564878,-1605312.04589,-1197330.83534,270.225111653,1509.70008021,0.000225350566758,0.0029537822886,,1.30256178413e-07,-3.41665321882e-08,1.5556860089e-08,93.8437690143,55.5870083488,0.125932428629,1.98865539053,0,0.7343368055,8.64554634797,9.30629772194,0,31.3116948701,1.58841920371,0.0184066047097,0,0,0,0,0.0710004551443,1.62218975028,3199.4669846,0.507018749714,-26862.0803679,-20800.7506325,4.01470328086,1281.72059126,0.000173422818741,2.16435511292e-05,,6.87288346118e-09,2.6806764191e-12,5.12887546306e-13,210.40849872,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1226.87326222,2000,98.3799143347,-1199378.90176,268.88732309,37.1018199896,2651.61963381,-7.79574039495,-0.000242909021032,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4138919115,2.13579567292,13.5763551547,0,1.55425750055,7.76557693679,9.16408749938,0,8.56403781335,10.5017206613,2.3039653753,0.442398272137,0.226343302024,0.515657399357,0,0.152607726921,96.8159375024,2644.25066756,36.6137517483,-1576911.26669,-1179357.6226,265.031652578,1507.35437726,0.000224639426045,0.00291242636407,,1.33486136324e-07,-3.40107030173e-08,1.54273318176e-08,93.6788124197,55.4669091782,0.128143923542,2.02396968921,0,0.748218720634,8.91239840353,9.58564063242,0,30.9969141162,1.70407242975,0.0193735388539,0,0,0,0,0.0702344532516,1.56397683233,3204.42245527,0.488068241363,-25804.8746173,-20021.2791576,3.85567051213,1278.61548316,0.000168340916604,2.08071308075e-05,,6.60102384008e-09,2.58006721506e-12,4.98102259335e-13,210.752939594,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1217.11378051,2000,96.8180450318,-1181352.331,263.720772548,36.51347796,2651.57006237,-7.89952475637,-0.00024110338922,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3677053429,2.16740792591,13.7578903825,0,1.56675757502,7.74314856647,9.15290661294,0,8.2157391404,10.6383349729,2.33995213331,0.449370042821,0.229910254467,0.523783663328,0,0.1540229903,95.3138825132,2644.31602629,36.0448152058,-1549639.42843,-1162130.41495,260.027129796,1505.08063223,0.000223930954112,0.00287261337993,,1.36716094234e-07,-3.38507813335e-08,1.5300182939e-08,93.5134310383,55.3448620981,0.12981712009,2.0568722856,0,0.761039105061,9.1883966037,9.87317452923,0,30.6660223584,1.83258977999,0.0204006490565,0,0,0,0,0.069357421314,1.50416251857,3209.47740176,0.468662754174,-24726.4180623,-19221.9160499,3.69364275264,1275.40881793,0.000162951212513,1.99557901711e-05,,6.32427765666e-09,2.46863280617e-12,4.82846081987e-13,211.114203512,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1207.3542988,2000,95.3159936552,-1164075.00467,258.741330923,35.9478512805,2651.50739919,-8.00438889033,-0.00023931971564,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3237304925,2.198798263,13.9377812421,0,1.57899766095,7.71647090687,9.13724250125,0,7.87508164681,10.7718441371,2.37568805682,0.456296485239,0.233454015703,0.531857092879,0,0.155492381228,93.8670466506,2644.35699252,35.4971159024,-1523413.96377,-1145592.97903,255.197492533,1502.8777507,0.000223224598094,0.00283422681413,,1.39946052145e-07,-3.36862069508e-08,1.51752245567e-08,93.3474420397,55.2208632041,0.130880799661,2.08698304916,0,0.772634878047,9.47351153678,10.1687232617,0,30.3172435272,1.97638868332,0.0214943216829,0,0,0,0,0.0683676511843,1.44894700463,3214.62897067,0.450735378126,-23728.6936051,-18482.025634,3.54383839031,1272.09176904,0.000157923904035,1.91716856408e-05,,6.06892182701e-09,2.35737727022e-12,4.69151298813e-13,211.493756973,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1197.59481709,2000,93.8691615882,-1147457.57665,253.957354531,35.4031911849,2651.43221406,-8.11026575598,-0.000237545270145,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.2818781888,2.2300260181,14.1163671791,0,1.59102270028,7.68548527443,9.11707691922,0,7.54169871131,10.9022356558,2.41122772406,0.463188310146,0.236980065656,0.53989017242,0,0.157023096051,92.4703895332,2644.37046527,34.9687726238,-1498145.83954,-1129650.50266,250.550151597,1461.98052326,0.00108713286295,0.00279713927304,,1.43176010055e-07,-3.35162778452e-08,1.50522476476e-08,93.1805522297,55.0948940046,0.131258963398,2.11385696888,0,0.782823993048,9.76753385351,10.4719136764,0,29.9483805595,2.1385887654,0.0226628915843,0,0,0,0,0.0672637155568,1.39877205501,3219.87175592,0.43441856106,-22818.2000491,-17807.073993,3.40720293404,1268.65329525,0.000153313912727,1.84601155057e-05,,5.83683510565e-09,2.24795658435e-12,4.57257538933e-13,211.893339309,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1187.83533538,2000,92.4725084666,-1131978.56469,248.984789168,34.8163657004,2656.00692681,-8.21712243539,-0.000217672848241,51.7699780579,0.478447384955,3.83623012574,0,1.53297646278,6.40282854912,7.78219057544,0,18.4599261992,17.3467818184,0.172831402028,0,0,0,0,0.177245984013,1.54563307471,3226.83602278,0.478993374253,-25014.6310849,-19676.6106708,3.65371252186,1201.4041524,0.000144598413228,2.05518918298e-05,,7.14062484626e-09,-7.2791420395e-14,1.23510173744e-12,219.287195439,53.30216459,0.233347058732,3.00247143139,0,1.14211138941,10.5740312852,11.6016955179,0,24.79446655,6.87151798336,0.0798897118608,0,0,0,0,0.0885787970492,0.916824983288,3233.00850322,0.28358260808,-14696.822987,-11463.3207312,2.21323388913,1235.68807241,9.66912948795e-05,1.18742469146e-05,,4.11465924901e-09,1.98913172434e-14,4.21264129273e-13,216.133575918,52.2762556822,2.28369958099,14.4246830137,0,1.59780003444,7.67435967053,9.11204951553,0,7.14444295744,10.8457016807,2.47713650469,0.476583653997,0.243833497394,0.555503723848,0,0.157778976349,89.8713229192,2642.43562098,34.0107899718,-1453776.82692,-1099076.88438,242.781316107,1458.77158733,0.00112520964152,0.00272987701741,,1.46405967965e-07,-3.26141181534e-08,1.48817961565e-08,92.7985908184,54.9277013505,0.137735369712,2.18385589267,0,0.801639016191,10.1255926714,10.846902127,0,29.5707595016,2.22891864365,0.0237975542998,0,0,0,0,0.0664991208655,0.138727489367,3226.23972546,0.0429997461975,-2253.40940426,-1761.74890478,0.336526649224,1265.12361685,1.53080464361e-05,1.82503812069e-06,,5.75461561209e-10,2.28955886054e-13,4.55657380289e-14,212.32424072,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1178.07585367,2000,89.8778003693,-1102151.65305,240.741529128,33.773500068,2661.19295271,-8.33583275697,-0.000188758822689,51.3302619775,0.580526780229,4.17953518311,0,1.64547536496,6.5054163139,7.98600410424,0,17.8478930551,17.7222276389,0.188663686328,0,0,0,0,0.185397824872,4.30275350224,3234.57308768,1.33023845361,-69387.1873674,-54696.616614,10.1228700661,1196.85677021,0.000405384793054,5.68471529487e-05,,1.97578971755e-08,-2.19249362284e-13,3.49957499756e-12,219.823390294,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3238994133,2.36918461912,14.9389503232,0,1.59536997227,7.7332361623,9.16873945352,0,6.60756063559,10.4997991511,2.59202152619,0.500510429552,0.256075103492,0.583392663825,0,0.15656495623,85.5750468671,2637.68322323,32.4432616144,-1382134.79681,-1047455.03644,230.618659062,1453.62973033,0.00115518058152,0.00261933754583,,1.49635925876e-07,-3.07143487134e-08,1.46461545486e-08,92.0916906478,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1168.31637196,2000,85.577245101,-1050230.94457,228.723940245,32.227715638,2655.39283213,-8.46111907202,-0.000189307558167,50.8852510476,0.69574872807,4.52732505116,0,1.75455320281,6.65569440842,8.23442971185,0,17.2961428353,17.9807638064,0.204520920226,0,0,0,0,0.191723696561,3.85847103205,3242.70811029,1.18989156619,-61990.3361698,-48964.5924702,9.03645340117,1192.62110644,0.000366475594206,5.06193270996e-05,,1.75989104811e-08,-2.07726043668e-13,3.17930475638e-12,220.338294402,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3918005641,2.44815021906,15.4302609584,0,1.58785525185,7.78408083851,9.21282243427,0,6.103186012,10.1467687838,2.70468619706,0.524129295311,0.268159174345,0.610922705554,0,0.155081855311,81.7187740689,2632.87703029,31.0378240718,-1317938.47673,-1001266.3521,219.687486844,1448.69562141,0.00118638929825,0.00251950235969,,1.52865883786e-07,-2.90041540521e-08,1.44280043211e-08,91.3970826793,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1158.55689025,2000,81.7209774519,-1003827.98971,217.929007641,30.8423322816,2649.63676241,-8.59277503892,-0.000189517468049,50.4230849376,0.828136894566,4.88522442229,0,1.86289926521,6.8316768649,8.50790123474,0,16.7698373108,18.1783392595,0.220801045059,0,0,0,0,0.197019725969,3.47776700044,3251.2558708,1.06966881065,-55658.6158268,-44049.4998125,8.10858430124,1188.49365538,0.000333097992461,4.52808360252e-05,,1.57462916045e-08,-1.9405535309e-13,2.89653112656e-12,220.851451862,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4792639324,2.52010748713,15.8986614309,0,1.57563474494,7.82638166978,9.24412733469,0,5.6293881539,9.79000083795,2.8150199237,0.54741112001,0.280070805586,0.638059893769,0,0.153367171782,78.2432104514,2628.02186065,29.772663471,-1260179.83571,-959778.489899,209.82042334,1443.96314658,0.00121882334526,0.00242889482163,,1.56095841697e-07,-2.74619999386e-08,1.42249400825e-08,90.7158157688,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
