,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,51.7695486849,0.478461309111,3.83641811677,0,1.53353497011,6.40269343094,7.78255799845,0,18.459616,17.3468839347,0.172843553558,0,0,0,0,0.17730218879
7,51.3298266545,0.58053511055,4.17971417594,0,1.64607479969,6.50534282017,7.98646997791,0,17.8476457476,17.7221849247,0.188675766841,0,0,0,0,0.185454545228
8,50.8848051703,0.695750950219,4.52749619872,0,1.75519586872,6.65566216758,8.23497573752,0,17.2959287226,17.9806276745,0.204533247384,0,0,0,0,0.191781204983
9,50.4226288414,0.828131094138,4.88538588368,0,1.86358704297,6.83167875856,8.50852198625,0,16.7696450882,18.1781295603,0.220813730729,0,0,0,0,0.197078085994
10,50.156502404,0.946570630797,4.97712966064,0,1.9201409974,7.22843901734,8.95616911713,0,16.4987680273,18.0407757971,0.231673465516,0,0,0,0,0.192909499272
11,49.772658047,1.12439890989,5.11553608784,0,2.01905466119,7.46566058766,9.28239254431,0,16.0166580214,18.2396177442,0.246415940813,0,0,0,0,0.195718070312
12,49.3258011411,1.34296469788,5.28844057318,0,2.13157118384,7.67906520036,9.59703877581,0,15.5006991055,18.4689146017,0.262543496344,0,0,0,0,0.199850560183
13,48.7847107747,1.62284214228,5.51284067633,0,2.26352164683,7.86129519806,9.89799692258,0,14.9375024494,18.7368078649,0.28047924749,0,0,0,0,0.205769080397
14,48.0853632268,2.00627313825,5.82431762439,0,2.4259956796,7.99582482362,10.1787196023,0,14.299604218,19.0616711144,0.300950174988,0,0,0,0,0.21445671597
15,48.1642934148,1.88608476765,5.65278794182,0,2.42190374809,8.54789060761,10.7271034936,0,14.0132437043,19.0106827511,0.303113064638,0,0,0,0,0.203150168846
