,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,53.3018925518,0.233350895908,3.00260709819,0,1.14251775892,10.5739453607,11.601975242,0,24.7944513094,6.87134159793,0.0798934272088,0,0,0,0,0.088608177474
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,52.1489541734,0.362117549268,3.67996983342,0,1.334381644,12.9101006153,14.1107683444,0,23.0883195167,6.38106911869,0.0950875492177,0,0,0,0,0.0850887563187
11,51.932139129,0.394345437029,3.68733646096,0,1.36653014071,13.6223257487,14.8519204813,0,22.6419379018,6.25793137709,0.0974538047383,0,0,0,0,0.0827902852165
12,51.7126056697,0.425605639608,3.69425418786,0,1.39839734819,14.3619145709,15.6201832049,0,22.1938839088,6.11389012002,0.0994485548903,0,0,0,0,0.08055402536
13,51.4891752142,0.455588023038,3.70067032298,0,1.43014149799,15.1342651839,16.4210969928,0,21.7404741128,5.94864231122,0.101043333831,0,0,0,0,0.0783645458928
14,51.2605812943,0.483879620573,3.70655746155,0,1.46188099137,15.9463970404,17.2617878343,0,21.2781706278,5.7603464321,0.102186531964,0,0,0,0,0.0762024656185
15,51.0916515474,0.44038252724,3.62707627661,0,1.46439648303,16.907855874,18.2255100906,0,20.5974067374,5.76910023537,0.102130319017,0,0,0,0,0.0722972476532
