,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,0.916824983288,3233.00850322,0.28358260808,-14696.822987,-11463.3207312,2.21323388913,1235.68807241,9.66912948795e-05,1.18742469146e-05,,4.11465924901e-09,1.98913172434e-14,4.21264129273e-13,216.133575918
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,1.26954753163,3272.23912463,0.387975170296,-19878.9942589,-15593.9170695,3.01352719769,1219.4837268,0.000139389380608,1.60424990545e-05,,5.57619359994e-09,1.10946403977e-14,5.58531953723e-13,218.489332415
11,1.62175865675,3282.92261949,0.493998441243,-25219.4298266,-19808.2591237,3.83176388924,1214.90323654,0.000179286283669,2.03901154174e-05,,7.09482556313e-09,1.05415530997e-14,7.03030762747e-13,219.200497468
12,1.35856298513,3293.92878089,0.41244455345,-20976.8739164,-16496.2802361,3.19488220296,1210.26804416,0.000151262615137,1.69942827225e-05,,5.91835320843e-09,6.02871008587e-15,5.79132380768e-13,219.930221854
13,1.151944912,3305.32868378,0.348511455958,-17656.0401524,-13901.2288638,2.69612620604,1205.54973338,0.000129205658806,1.43358141645e-05,,4.99585892657e-09,3.02161156207e-15,4.81812889207e-13,220.684325254
14,0.986697933833,3317.20917173,0.297448211057,-15007.5822216,-11829.3530064,2.29821926686,1200.71911087,0.000111517359232,1.22156760612e-05,,4.25891743296e-09,1.10521391223e-15,4.03893683072e-13,221.469377142
15,0.878949796993,3330.12373434,0.26393908068,-13249.733117,-10454.3483587,2.03574610081,1194.55702237,9.97406220655e-05,1.0846339455e-05,,3.78756410316e-09,-1.64973986108e-15,3.5551693629e-13,222.485072781
