,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,1.62218975028,3199.4669846,0.507018749714,-26862.0803679,-20800.7506325,4.01470328086,1281.72059126,0.000173422818741,2.16435511292e-05,,6.87288346118e-09,2.6806764191e-12,5.12887546306e-13,210.40849872
2,1.56397683233,3204.42245527,0.488068241363,-25804.8746173,-20021.2791576,3.85567051213,1278.61548316,0.000168340916604,2.08071308075e-05,,6.60102384008e-09,2.58006721506e-12,4.98102259335e-13,210.752939594
3,1.50416251857,3209.47740176,0.468662754174,-24726.4180623,-19221.9160499,3.69364275264,1275.40881793,0.000162951212513,1.99557901711e-05,,6.32427765666e-09,2.46863280617e-12,4.82846081987e-13,211.114203512
4,1.44894700463,3214.62897067,0.450735378126,-23728.6936051,-18482.025634,3.54383839031,1272.09176904,0.000157923904035,1.91716856408e-05,,6.06892182701e-09,2.35737727022e-12,4.69151298813e-13,211.493756973
5,1.39877205501,3219.87175592,0.43441856106,-22818.2000491,-17807.073993,3.40720293404,1268.65329525,0.000153313912727,1.84601155057e-05,,5.83683510565e-09,2.24795658435e-12,4.57257538933e-13,211.893339309
6,0.138727489367,3226.23972546,0.0429997461975,-2253.40940426,-1761.74890478,0.336526649224,1265.12361685,1.53080464361e-05,1.82503812069e-06,,5.75461561209e-10,2.28955886054e-13,4.55657380289e-14,212.32424072
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
