,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,2.9154043471,2660.49957382,1.09581086792,-50188.0011242,-40163.4548969,7.04987130122,1227.6101204,0.000345201040171,2.61703100325e-05,,8.40690138296e-09,0,7.93653237992e-12,273.466295124
11,3.00947827966,2658.12848177,1.13217938873,-51736.3660104,-41483.6047041,7.26019611935,1226.71698972,0.000359090434927,2.71761117501e-05,,8.65370212765e-09,0,8.25785757068e-12,273.23232823
12,2.55868481896,2655.76912921,0.96344399474,-43926.2535479,-35290.2747522,6.15787481044,1225.81840593,0.000307691704194,2.32430034493e-05,,7.33657792682e-09,0,7.07638478926e-12,272.998735047
13,2.20209849487,2653.41518986,0.829911015541,-37752.5139475,-30389.7871705,5.28677451024,1224.91476256,0.000266911746072,2.01230057764e-05,,6.29607017273e-09,0,6.13806430414e-12,272.765038229
14,1.91193247279,2651.05871281,0.721195823975,-32732.7565121,-26400.7042712,4.57879009776,1224.00665785,0.000233603279129,1.75760275358e-05,,5.45065106419e-09,0,5.37103314261e-12,272.530624515
15,2.45526174837,2649.51595179,0.926683134975,-41976.1558262,-33924.7118299,5.86348468576,1222.99283554,0.000302622273821,2.26490998442e-05,,6.98485973001e-09,0,6.93681162744e-12,272.365623214
