,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol
0,,,,,,,0,,,,,,,,,
1,40.0787029137,0,0,0,0,13.7839835146,13.7839835146,0,45.7801683197,0.357145252011,0,0,0,0,0,0
2,40.0053031787,0,0,0,0,14.1715015765,14.1715015765,0,45.4598490417,0.363346203106,0,0,0,0,0,0
3,39.9305931573,0,0,0,0,14.5659944081,14.5659944081,0,45.133843605,0.369568829639,0,0,0,0,0,0
4,39.8533444383,0,0,0,0,14.9711880913,14.9711880913,0,44.7952439999,0.380223470508,0,0,0,0,0,0
5,39.7747360729,0,0,0,0,15.3832010117,15.3832010117,0,44.4505095039,0.391553411501,0,0,0,0,0,0
6,39.6839570862,0,0,0,0,15.862647856,15.862647856,0,44.0544440829,0.398950974863,0,0,0,0,0,0
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
