,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,50.2706466031,0,31.8560466852,0,0,0,0,0,0,14.551596554,3.20513136112,0.116578796586,0,0,0,
10,50.6745356132,0,31.5815217851,0,0,0,0,0,0,14.2308687215,3.38547364808,0.127600232147,0,0,0,
11,51.0555148135,0,31.322477248,0,0,0,0,0,0,13.928258038,3.55534643661,0.138403463957,0,0,0,
12,51.4189946543,0,31.0752633853,0,0,0,0,0,0,13.6394910182,3.71723849186,0.149012450348,0,0,0,
13,51.7682579917,0,30.8376587173,0,0,0,0,0,0,13.3619689092,3.87264158444,0.159472797471,0,0,0,
