,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,2.79481510793,2660.00077504,1.05068206527,-48164.9640102,-38640.7428768,6.73471691401,1226.84961425,0.000335602329152,2.48115764164e-05,,8.07955873036e-09,0,7.55144974033e-12,273.685061602
10,6.1667074593,2657.43776159,2.32054633543,-106123.028047,-85312.1811974,14.8232186117,1225.90171902,0.000746545611513,5.51007454194e-05,,1.77739834878e-08,0,1.68042525368e-11,273.434895561
11,9.00065829147,2655.06982313,3.38998930012,-154670.433832,-124595.995627,21.5792513177,1224.92956953,0.00109884779811,8.08968800345e-05,,2.58683415436e-08,0,2.47225364055e-11,273.19965982
12,11.4105083329,2652.85265763,4.30122204491,-195800.505274,-158056.394759,27.2833491388,1223.93670833,0.00140520983658,0.000103116011597,,3.27048161622e-08,0,3.15786687536e-11,272.97586639
13,13.4693105728,2650.75887914,5.0813035764,-230796.529916,-186695.480464,32.1167020734,1222.92502401,0.00167362030641,0.000122342391855,,3.85038468186e-08,0,3.75451962706e-11,272.761399312
