,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol,mass_g_Ol,rho_kg/m^3_Ol,V_cm^3_Ol,G_J_Ol,H_J_Ol,S_J/K_Ol,Cp_J/(kg.K^2)_Ol,dCpdT_J/(kg.K^2)_Ol,dVdT_cm^3/K_Ol,dPdT_bar/K_Ol,d2VdT2_cm^3/K^2_Ol,d2VdTdP_cm^3/(bar.K)_Ol,d2VdP2_cm^3/bar^2_Ol,molwt_Ol,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,1180.63303152,3000,99.9971361839,-1219367.81464,289.214166881,39.7606523148,2514.9772542,-8.29570053251,-0.00025249354136,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.2214671844,2.02434950948,12.9052281229,0,1.46562613065,7.61227370393,8.93103434932,0,8.9712437098,9.98492386014,2.18006870252,0.418495331286,0.214113890426,3.00220985442,0,0.14766046057,99.7770999371,2513.69798855,39.6933523404,-1636336.60801,-1216652.84627,288.683904435,1506.30878195,0.0019473258497,0.00417146499534,,0,1.98124281629e-08,4.65167428876e-09,84.9406817388,39.9074031378,0,0,0,0,14.7610439263,14.7610439263,0,45.0733572144,0.258195721409,0,0,0,0,0,0,0.220036246835,3269.48485406,0.067299974356,-3485.85491537,-2714.96836801,0.530262446764,1246.53720249,2.59710027222e-05,3.16592131643e-06,,1.12262192337e-09,3.04980502271e-16,1.46633334315e-13,150.559282929,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1170.58433679,3000,99.9959505507,-1221263.69633,287.89090579,39.6992351543,2518.83821343,-8.41114049769,-0.000238368245126,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.3322802134,2.04391216572,13.0299400564,0,1.46781446285,7.54884315624,8.86957284838,0,8.62724942012,10.0788795595,2.20113617846,0.422539534258,0.216183017529,3.03122223546,0,0.148905670512,98.8221151099,2511.93569794,39.3410210265,-1618395.25162,-1206824.11711,285.074008438,1503.59749437,0.00201291940822,0.00414013221616,,0,2.0692971125e-08,4.61537345379e-09,84.5880396841,39.8233172089,0,0,0,0,15.2071941344,15.2071941344,0,44.7076442302,0.261844426531,0,0,0,0,0,0,1.17383544074,3276.90995256,0.358214127863,-18506.4306493,-14439.5792177,2.81689735292,1243.13000736,0.000139703175395,1.67899319483e-05,,5.97480024384e-09,1.74460790598e-15,7.76080041243e-13,150.877185054,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1160.53564205,3000,99.9946903058,-1223138.16569,286.572385056,39.6385579894,2522.66215972,-8.52819869903,-0.00022476294589,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.4442234433,2.06337219884,13.1539977676,0,1.46893972109,7.47784815404,8.79959034607,0,8.29236758295,10.1722717615,2.2220931372,0.426562521872,0.218241290263,3.06008242137,0,0.150204968645,97.8901060261,2510.14448376,38.9977974015,-1600975.88981,-1197331.06657,281.543464904,1500.98003903,0.00207954433124,0.00410963674581,,0,2.15506072101e-08,4.57947376383e-09,84.238586586,39.7370817688,0,0,0,0,15.6647956627,15.6647956627,0,44.3326083664,0.265514202043,0,0,0,0,0,0,2.10458427966,3284.50956468,0.64076058791,-33016.9897358,-25807.0991193,5.0289201517,1239.65912547,0.000252565620968,2.9923330383e-05,,1.06863814393e-08,3.35282582455e-15,1.38009506378e-12,151.204611223,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1150.48694732,3000,99.9933489907,-1224992.22736,285.257891553,39.5785757526,2526.451422,-8.64690940332,-0.000211651212408,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.5574307103,2.08274392693,13.2774925341,0,1.46892590636,7.39904863165,8.72077839327,0,7.96656504339,10.2651691253,2.24295499822,0.430567254121,0.220290223042,3.08881164658,0,0.151560984813,96.9796241891,2508.31952944,38.6631858705,-1584053.95824,-1188158.10447,278.087650445,1498.45689285,0.00214721888577,0.00407992984616,,0,2.23864717889e-08,4.54392136914e-09,83.8919993156,39.6486998988,0,0,0,0,16.1338311563,16.1338311563,0,43.9482624597,0.269206485273,0,0,0,0,0,0,3.01372480157,3292.28546283,0.915389882073,-47041.9430504,-36834.1228883,7.17024110767,1236.12471399,0.000364690924449,4.25907164433e-05,,1.52646639669e-08,5.14448565208e-15,1.95961021963e-12,151.541665057,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1140.43825259,3000,99.9919198122,-1226826.82195,283.946738451,39.5192455442,2530.20821717,-8.76730785173,-0.000199008077407,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.6720386292,2.10204191697,13.4005172206,0,1.46769110378,7.31220319614,8.63282189061,0,7.64980949714,10.3576413735,2.26373744903,0.434556742444,0.222331356604,3.11743151463,0,0.152976478747,96.089293789,2506.45598493,38.3367170087,-1567606.26992,-1179290.48162,274.702189687,1496.02853809,0.00221596165847,0.00405096513297,,0,2.32016176693e-08,4.50866495527e-09,83.5479613232,39.5581905714,0,0,0,0,16.6141988134,16.6141988134,0,43.5546883905,0.272922224681,0,0,0,0,0,0,3.90262602325,3300.23835042,1.18252853548,-60604.3258642,-47536.3403309,9.24454876403,1232.52734757,0.0004762081932,5.48153116917e-05,,1.97165556772e-08,7.13548832785e-15,2.51550107852e-12,151.888393104,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1130.38955786,3000,99.9903956948,-1228642.82669,282.638266131,39.4605267239,2533.93464295,-8.88943029466,-0.000186810066612,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.7881845096,2.12128074994,13.5231647808,0,1.46514764573,7.21707368468,8.53540379251,0,7.34207035816,10.4497581947,2.28445619222,0.438534001183,0.224366233169,3.14596364985,0,0.154454333957,95.2178175011,2504.54905093,38.0179487664,-1551611.04085,-1170714.31349,271.382965465,1493.6954503,0.00228579154432,0.00402269871699,,0,2.39970101245e-08,4.4736562246e-09,83.2061673535,39.4655918215,0,0,0,0,17.1056955945,17.1056955945,0,43.1520508923,0.276661691655,0,0,0,0,0,0,4.77257819375,3308.36761285,1.44257795754,-73725.772923,-57928.5132022,11.2553006664,1228.86809878,0.000587242401859,6.66189327221e-05,,2.40485572035e-08,9.34273582994e-15,3.04858868745e-12,152.244771272,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1120.34086312,3000,99.9887693565,-1230441.0557,281.331843801,39.402381055,2537.63266785,-9.01331402814,-0.000175035251571,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,51.9060036155,2.14047472019,13.6455263411,0,1.46120252263,7.11343113835,8.42821145065,0,7.04331959229,10.5415878467,2.30512662172,0.442501985416,0.226396364638,3.17442925144,0,0.155997547048,94.3639844991,2502.59408691,37.7064682573,-1536047.93679,-1162416.61871,268.126134129,1491.45808031,0.00235672774149,0.00399508941016,,0,2.47735204745e-08,4.43885051687e-09,82.8663292938,39.3709642479,0,0,0,0,17.607998688,17.607998688,0,42.7406128079,0.280424256146,0,0,0,0,0,0,5.62478485743,3316.67103703,1.69591279769,-86426.4727575,-68024.4369883,13.2057096721,1225.14862644,0.000697913491839,7.80219426896e-05,,2.82667371329e-08,1.1784025164e-14,3.55964112485e-12,152.610689496,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1110.29216839,3000,99.9870334128,-1232222.25969,280.026871846,39.3447729066,2541.30411809,-9.13899743183,-0.000163663326518,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.0256256627,2.15963745919,13.7676888023,0,1.45575811497,7.00106342235,8.31094489284,0,6.75353246461,10.6331954148,2.32576341757,0.44646351319,0.228423192802,3.20284853556,0,0.157609211393,93.5266808125,2500.58674638,37.4018941546,-1520898.14109,-1154385.37219,264.928146096,1489.31682894,0.0024287897554,0.0039680990004,,0,2.55319182756e-08,4.40420758059e-09,82.5281832777,39.2743947919,0,0,0,0,18.1206455257,18.1206455257,0,42.3207515582,0.284208124145,0,0,0,0,0,0,6.46035260025,3325.14450202,1.94287875199,-98725.1013964,-77836.887505,15.0987257499,1221.37127034,0.000808335201,8.90431810095e-05,,3.23766987309e-08,1.44778662238e-14,4.04937497904e-12,152.985934776,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1100.24347366,3000,99.9868217011,-1234867.10511,278.104376094,39.1736545623,2552.39963742,-9.2665200086,-0.000123467539772,48.6195159403,2.06740826757,5.9729863977,0,1.84430713712,5.50254325031,7.16203854694,0,15.3218929349,20.4633822383,0.207963833801,0,0,0,0,0.231707116033,2.58800694986,3273.13498961,0.790681398134,-41150.9162981,-33097.0293652,5.86422397326,1173.00302288,0.000252056768865,3.26597152999e-05,,1.15036300148e-08,-7.79508837298e-14,2.37562381581e-12,221.769231031,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.1818433092,2.17064340536,14.0437420074,0,1.44796766905,6.95244631958,8.25531799865,0,6.41146089094,10.3930649746,2.39528206495,0.460949136709,0.235834442046,3.3067657801,0,0.157822106827,90.5875446271,2492.69561745,36.3411978554,-1472268.15106,-1120132.66843,256.398103949,1486.79151209,0.00248428128262,0.00388966015433,,0,2.70875197687e-08,4.28459596067e-09,81.7815022924,39.1494998866,0,0,0,0,18.7918637714,18.7918637714,0,41.7823375639,0.276298778228,0,0,0,0,0,0,6.81127012413,3335.95479138,2.04177530875,-103394.772882,-81637.4073138,15.8420481716,1216.8557641,0.000858849227535,9.32041425229e-05,,3.4013593232e-08,1.5127481836e-14,4.21425030373e-12,153.473991173,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1090.19477893,3000,99.987963925,-1237955.33062,275.861774295,38.9499565102,2567.08794781,-9.39592242598,-7.00438052096e-05,47.618140544,2.61198868713,6.62530882357,0,2.00739509811,5.55859403731,7.36483479664,0,14.7571623931,20.5983465603,0.223063856368,0,0,0,0,0.245252040162,6.39801330522,3287.29378627,1.94628582695,-101325.118615,-81659.4797716,14.4245528697,1168.16629378,0.000624851679198,7.95414353611e-05,,2.79735267185e-08,-1.65960196273e-13,5.9462986075e-12,222.428971295,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4505914412,2.13940885192,14.3794642063,0,1.43461968394,6.91206048521,8.20292173605,0,6.03868940484,9.96193942087,2.49531746334,0.482175411022,0.246694396349,3.45903923492,0,0.157366032784,86.5997094373,2480.222876,34.916099789,-1407418.454,-1073042.92781,245.261163102,1483.92685496,0.0025334722483,0.00378202248489,,0,2.90578290433e-08,4.12173651242e-09,80.7516321197,39.0033821036,0,0,0,0,19.5801374861,19.5801374861,0,41.1541141229,0.26236628741,0,0,0,0,0,0,6.99024118244,3348.50481085,2.08757089427,-105306.46769,-83252.9230309,16.1760583236,1211.78607244,0.000887809617559,9.49032554909e-05,,3.47610266197e-08,1.47387742448e-14,4.25816303128e-12,154.048948474,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
