,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1180.63303152,3000,99.9972172938,-1219377.03097,289.214752632,39.7608581317,2514.96627569,-8.29570053251,-0.000252493457883
1,1170.58433679,3000,99.9960316637,-1221272.91075,287.89149289,39.699441247,2518.8271805,-8.41114049769,-0.000238368395393
2,1160.53564205,3000,99.9947714282,-1223147.3779,286.572973799,39.6387643795,2522.65107133,-8.52819869903,-0.000224763341704
3,1150.48694732,3000,99.9934301304,-1225001.43706,285.258482255,39.5787824638,2526.44027698,-8.64690940332,-0.000211651866218
4,1140.43825259,3000,99.992000976,-1226836.0288,283.947331447,39.5194526011,2530.19701425,-8.76730785173,-0.000199009002325
5,1130.38955786,3000,99.9904768939,-1228652.0304,282.63886179,39.4607341545,2533.9233807,-8.88943029466,-0.000186811276439
6,1120.34086312,3000,99.9888506012,-1230450.25594,281.332442509,39.4025888883,2537.62134475,-9.01331402814,-0.000175036760762
7,1110.29216839,3000,99.9871147169,-1232231.45614,280.027474022,39.3449811743,2541.29273246,-9.13899743183,-0.00016366515015
8,1100.24347366,3000,99.9869034029,-1234876.48563,278.10484991,39.173838876,2552.38971395,-9.2665200086,-0.000123463531763
9,1090.19477893,3000,99.9880456907,-1237964.70448,275.862253784,38.9501418452,2567.07783217,-9.39592242598,-7.00404633182e-05
10,1080.1460842,3000,99.991086588,-1241270.23019,273.466940512,38.692587817,2584.24396582,-9.5272465594,-1.22448645108e-05
11,1070.09738946,3000,99.9972511459,-1244973.19697,270.799748801,38.3453190313,2607.80855844,-9.66053553733,5.78247489587e-05
12,1060.04869473,3000,100.002477286,-1248295.68245,268.384519813,38.0424468871,2628.70781112,-9.79583378852,0.000118160575024
13,1050,3000,100.007036784,-1251330.77034,266.15857716,37.772772131,2647.5959042,-9.93318709141,0.000171094271816
