,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,48.6195159403,2.06740826757,5.9729863977,0,1.84430713712,5.50254325031,7.16203854694,0,15.3218929349,20.4633822383,0.207963833801,0,0,0,0,0.231707116033
9,47.618140544,2.61198868713,6.62530882357,0,2.00739509811,5.55859403731,7.36483479664,0,14.7571623931,20.5983465603,0.223063856368,0,0,0,0,0.245252040162
10,46.6510702885,3.13536884367,7.24727414795,0,2.1657507532,5.61833219928,7.56706032393,0,14.1965135747,20.7496774588,0.236012733852,0,0,0,0,0.257527763918
11,46.630170812,3.01684806609,7.31442633672,0,2.2295714156,5.83480304495,7.8409565772,0,13.9967334064,20.7358763191,0.241570599094,0,0,0,0,0.255855712565
12,46.6010545166,2.9022050571,7.399805911,0,2.29056223845,6.03622216787,8.09725483691,0,13.7964470772,20.7254268976,0.24827613416,0,0,0,0,0.25453474178
13,46.5648402626,2.79170679095,7.50048274438,0,2.34913642166,6.2233063094,8.33704363895,0,13.5962707171,20.7181210326,0.256135721276,0,0,0,0,0.2535355962
