,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,2.58855913323,3273.13185033,0.79085085832,-41159.7792044,-33104.1724136,5.86547624215,1173.0042676,0.00025211042924,3.26667092132e-05,,1.15061022734e-08,-7.79624857469e-14,2.37613612991e-12,221.768966595
9,6.39855265982,3287.29036457,1.94645192551,-101333.878784,-81666.5779458,14.4257719263,1168.16765823,0.00062490414444,7.95482129314e-05,,2.79759339067e-08,-1.65963957933e-13,5.94681221194e-12,222.428683224
10,9.18743893787,3301.13656263,2.78311386505,-144918.687704,-117032.656361,20.6060090383,1163.37185337,0.000899247984623,0.000112574934648,,3.95318382078e-08,-2.02705307906e-13,8.64461377649e-12,223.089116614
11,9.42433207117,3304.5453817,2.85192998811,-148190.319129,-119911.25627,21.0527584727,1161.2632961,0.000935035348356,0.000115086247723,,4.05257918063e-08,-2.31313337936e-13,8.85649561348e-12,223.303961525
12,10.0349332885,3307.88222948,3.03364285435,-157316.641923,-127551.208433,22.3263296065,1159.18218853,0.00100913999926,0.000122109905326,,4.31156038301e-08,-2.68874177885e-13,9.42193365137e-12,223.505655351
13,10.8726565281,3311.15024884,3.28364940006,-169955.226499,-138078.294502,24.091699351,1157.12559163,0.00110807673863,0.000131819420547,,4.66674783702e-08,-3.13069370965e-13,1.02028257864e-11,223.695199142
