,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,34.7915684079,11.0116263084,14.7624396255,0,2.72319697525,4.26091907918,6.7112336072,0,9.81311933164,22.4139829338,0.223147338322,0,0,0,0,0.365106427736
11,34.5198350701,11.1088760743,14.9447733864,0,2.77699994457,4.39972759309,6.8984536751,0,9.57964236679,22.4477106406,0.222434924218,0,0,0,0,0.362215389084
12,34.2524243656,11.2070654685,15.1331956091,0,2.82166513139,4.5272648647,7.06618038476,0,9.35515048726,22.4811615769,0.222072496655,0,0,0,0,0.359305223164
13,33.9909174352,11.3054716477,15.3244632105,0,2.85844373082,4.6447263692,7.21673502844,0,9.13982157455,22.5140854618,0.222070570219,0,0,0,0,0.356395052486
