,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,0.852343481818,3435.86868329,0.248072193784,-13311.38699,-10779.0483313,1.87123770492,1133.57199,7.09890050484e-05,8.98336680836e-06,,2.96312113872e-09,-2.08221472187e-16,9.18932860865e-13,228.544346213
11,3.93973510119,3441.8996069,1.14463974873,-61345.2634755,-49780.3219897,8.60968841372,1131.30147627,0.000330968326208,4.1251339025e-05,,1.36256341797e-08,-8.70893792288e-16,4.25521105346e-12,228.849956651
12,6.14904393145,3447.72392418,1.78350821199,-95474.9883492,-77642.2918762,13.3758730364,1129.12314424,0.000521095086349,6.39629799841e-05,,2.11573879443e-08,-1.1886173908e-15,6.65380516005e-12,229.135239163
13,7.74599059702,3453.34447722,2.2430402319,-119945.166616,-97753.8585238,16.7715739655,1127.02851132,0.000662268315293,8.0050144348e-05,,2.65167680321e-08,-1.25725195516e-15,8.3976999511e-12,229.401847159
