,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,99.7770264419,2513.68610769,39.6935107118,-1636344.21166,-1216660.14065,288.684117168,1506.31088548,0.00194735492226,0.00417146705573,,0,1.98143465394e-08,4.65165276694e-09,84.9399557477
1,98.8220578294,2511.92383575,39.3411840052,-1618403.04837,-1206831.54924,285.07426099,1503.59960051,0.00201294976451,0.00414013473634,,0,2.0694872312e-08,4.61535286383e-09,84.587319742
2,97.890066112,2510.13265392,38.9979652904,-1600983.89087,-1197338.64477,281.543759841,1500.98214574,0.00207957599324,0.00410963975806,,0,2.15524901782e-08,4.57945417857e-09,84.2378734288
3,96.9796028735,2508.30774674,38.6633589915,-1584062.17535,-1188165.83748,278.08799049,1498.45899773,0.00214725187624,0.00407993338499,,0,2.23883354631e-08,4.54390286724e-09,83.8912937279
4,96.0892923853,2506.44426537,38.3368957024,-1567614.71535,-1179298.37852,274.702577721,1496.03063841,0.00221599600092,0.00405096923519,,0,2.32034609241e-08,4.50864762133e-09,83.5472641424
5,95.2178374124,2504.53741177,38.0181333946,-1551619.72747,-1170722.38384,271.383404546,1493.69754292,0.00228582726328,0.00402270342189,,0,2.39988317977e-08,4.47364014973e-09,83.2054794702
6,94.3640272136,2502.58254676,37.7066592012,-1536056.87797,-1162424.87242,268.126627473,1491.46016165,0.00235676486243,0.00399509475946,,0,2.47753193597e-08,4.43883579847e-09,82.8656516559
7,93.5267479056,2500.57532525,37.4020918151,-1520907.35072,-1154393.81956,264.928697081,1489.31889497,0.00242882830497,0.00396810503826,,0,2.55336931385e-08,4.40419432248e-09,82.5275168891
8,90.5871910822,2492.68293344,36.3412409445,-1472270.44302,-1120135.68276,256.397577979,1486.79348812,0.00248431749362,0.00388965600775,,0,2.70894441815e-08,4.28456646454e-09,81.7807545894
9,86.5994012414,2480.21004831,34.9161561137,-1407421.25254,-1073046.29297,245.260747498,1483.92883728,0.00253351004057,0.0037820193818,,0,2.90597224748e-08,4.12170964789e-09,80.7508868811
10,82.1090420281,2464.31209264,33.3192545998,-1334969.29381,-1019770.42604,232.911977986,1481.39874223,0.00257147153157,0.00365667790238,,0,3.03810508855e-08,3.93126306407e-09,79.6313854864
11,76.5423100234,2444.32635579,31.3142759526,-1245086.54574,-952372.121023,217.915498671,1480.45934542,0.00256880603299,0.00350488552232,,0,2.98552825006e-08,3.68106218484e-09,78.5071165089
12,71.7803843182,2425.56994487,29.5932032263,-1168328.00489,-894941.85343,205.06032037,1479.93459309,0.00256928495217,0.00337821035477,,0,2.93164867453e-08,3.465352232e-09,77.4470025554
13,67.6257854321,2407.77815963,28.0863854345,-1101463.65903,-845002.53676,193.826189224,1479.78205322,0.00257168272325,0.0032703087972,,0,2.87466323372e-08,3.275658215e-09,76.4391773272
