,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol
0,39.9074031378,0,0,0,0,14.7610439263,14.7610439263,0,45.0733572144,0.258195721409,0,0,0,0,0,0
1,39.8233172089,0,0,0,0,15.2071941344,15.2071941344,0,44.7076442302,0.261844426531,0,0,0,0,0,0
2,39.7370817688,0,0,0,0,15.6647956627,15.6647956627,0,44.3326083664,0.265514202043,0,0,0,0,0,0
3,39.6486998988,0,0,0,0,16.1338311563,16.1338311563,0,43.9482624597,0.269206485273,0,0,0,0,0,0
4,39.5581905714,0,0,0,0,16.6141988134,16.6141988134,0,43.5546883905,0.272922224681,0,0,0,0,0,0
5,39.4655918215,0,0,0,0,17.1056955945,17.1056955945,0,43.1520508923,0.276661691655,0,0,0,0,0,0
6,39.3709642479,0,0,0,0,17.607998688,17.607998688,0,42.7406128079,0.280424256146,0,0,0,0,0,0
7,39.2743947919,0,0,0,0,18.1206455257,18.1206455257,0,42.3207515582,0.284208124145,0,0,0,0,0,0
8,39.1494998866,0,0,0,0,18.7918637714,18.7918637714,0,41.7823375639,0.276298778228,0,0,0,0,0,0
9,39.0033821036,0,0,0,0,19.5801374861,19.5801374861,0,41.1541141229,0.26236628741,0,0,0,0,0,0
10,38.8430664054,0,0,0,0,20.4427282628,20.4427282628,0,40.4635706683,0.250634663557,0,0,0,0,0,0
11,38.6669159312,0,0,0,0,21.3863511517,21.3863511517,0,39.7024835017,0.244249415466,0,0,0,0,0,0
12,38.4970845928,0,0,0,0,22.2963433936,22.2963433936,0,38.968822791,0.237749222634,0,0,0,0,0,0
13,38.3329710517,0,0,0,0,23.1758896068,23.1758896068,0,38.2599697764,0.231169565071,0,0,0,0,0,0
