,mass_g_Ol,rho_kg/m^3_Ol,V_cm^3_Ol,G_J_Ol,H_J_Ol,S_J/K_Ol,Cp_J/(kg.K^2)_Ol,dCpdT_J/(kg.K^2)_Ol,dVdT_cm^3/K_Ol,dPdT_bar/K_Ol,d2VdT2_cm^3/K^2_Ol,d2VdTdP_cm^3/(bar.K)_Ol,d2VdP2_cm^3/bar^2_Ol,molwt_Ol
0,0.220036246835,3269.48485406,0.067299974356,-3485.85491537,-2714.96836801,0.530262446764,1246.53720249,2.59710027222e-05,3.16592131643e-06,,1.12262192337e-09,3.04980502271e-16,1.46633334315e-13,150.559282929
1,1.17383544074,3276.90995256,0.358214127863,-18506.4306493,-14439.5792177,2.81689735292,1243.13000736,0.000139703175395,1.67899319483e-05,,5.97480024384e-09,1.74460790598e-15,7.76080041243e-13,150.877185054
2,2.10458427966,3284.50956468,0.64076058791,-33016.9897358,-25807.0991193,5.0289201517,1239.65912547,0.000252565620968,2.9923330383e-05,,1.06863814393e-08,3.35282582455e-15,1.38009506378e-12,151.204611223
3,3.01372480157,3292.28546283,0.915389882073,-47041.9430504,-36834.1228883,7.17024110767,1236.12471399,0.000364690924449,4.25907164433e-05,,1.52646639669e-08,5.14448565208e-15,1.95961021963e-12,151.541665057
4,3.90262602325,3300.23835042,1.18252853548,-60604.3258642,-47536.3403309,9.24454876403,1232.52734757,0.0004762081932,5.48153116917e-05,,1.97165556772e-08,7.13548832785e-15,2.51550107852e-12,151.888393104
5,4.77257819375,3308.36761285,1.44257795754,-73725.772923,-57928.5132022,11.2553006664,1228.86809878,0.000587242401859,6.66189327221e-05,,2.40485572035e-08,9.34273582994e-15,3.04858868745e-12,152.244771272
6,5.62478485743,3316.67103703,1.69591279769,-86426.4727575,-68024.4369883,13.2057096721,1225.14862644,0.000697913491839,7.80219426896e-05,,2.82667371329e-08,1.1784025164e-14,3.55964112485e-12,152.610689496
7,6.46035260025,3325.14450202,1.94287875199,-98725.1013964,-77836.887505,15.0987257499,1221.37127034,0.000808335201,8.90431810095e-05,,3.23766987309e-08,1.44778662238e-14,4.04937497904e-12,152.985934776
8,6.81127012413,3335.95479138,2.04177530875,-103394.772882,-81637.4073138,15.8420481716,1216.8557641,0.000858849227535,9.32041425229e-05,,3.4013593232e-08,1.5127481836e-14,4.21425030373e-12,153.473991173
9,6.99024118244,3348.50481085,2.08757089427,-105306.46769,-83252.9230309,16.1760583236,1211.78607244,0.000887809617559,9.49032554909e-05,,3.47610266197e-08,1.47387742448e-14,4.25816303128e-12,154.048948474
10,6.53767889235,3362.14221817,1.94449802183,-97679.0918487,-77312.2668746,15.0497922901,1206.34171286,0.000836066984509,8.80250718367e-05,,3.23604848193e-08,1.32648132231e-14,3.91440182974e-12,154.684749584
11,4.20611939172,3376.95084923,1.24553764017,-62282.3668239,-49346.5139653,9.63028326732,1200.47971606,0.000541391085016,5.61371916674e-05,,2.07136540872e-08,8.55874938106e-15,2.47083986954e-12,155.389429317
12,2.14863370697,3391.39567596,0.63355441602,-31538.0965006,-25014.8522394,4.89292727854,1194.77961752,0.000278425572285,2.84302028799e-05,,1.05290663231e-08,4.35955189172e-15,1.23875626265e-12,156.074935636
13,0.28794055301,3405.51142349,0.0845513396385,-4190.26215216,-3327.35440996,0.652161691574,1189.22505607,3.7572154225e-05,3.77767467577e-06,,1.40425107272e-09,5.79568383465e-16,1.62970267528e-13,156.743133526
