,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,53.6105022992,0.389051339195,3.08821219828,0,0.863247521897,12.4892140728,13.2659584521,0,27.9720678514,1.56715120783,0.0205535093373,0,0,0,0,0.0585516969677
11,53.4304331356,0.35804363872,3.16683404202,0,0.888626860855,13.0531224328,13.8527029725,0,27.5278337066,1.55427866782,0.0208275155777,0,0,0,0,0.0577201822111
12,53.2461425241,0.330557630066,3.25923131779,0,0.913859158812,13.5937061008,14.4159904943,0,27.0994511736,1.53589811376,0.0211539811087,0,0,0,0,0.0570397430483
13,53.0593559493,0.305885087662,3.36226894737,0,0.938583470535,14.1139985257,14.9585296906,0,26.6851787571,1.51320325247,0.021526009809,0,0,0,0,0.0564581668329
