,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,1.30570920148,3280.87025824,0.397976481454,-20489.6120944,-16388.4572688,3.03049338095,1240.91871991,0.000160205824834,1.64718558713e-05,,4.99875980212e-09,4.01075969404e-12,4.20307091483e-13,214.480381674
11,5.88593686315,3289.5551296,1.78928050489,-91836.7576584,-73576.3688859,13.5942112494,1236.79832418,0.000726593880071,7.40761545913e-05,,2.22074769253e-08,1.89699716668e-11,1.89148960689e-12,215.047568728
12,9.89072298722,3298.11571184,2.9989011458,-153465.775936,-123159.654365,22.7318866199,1232.80006596,0.00122847688362,0.000124169050935,,3.67473001026e-08,3.34008742331e-11,3.17565384805e-12,215.592857586
13,13.4759639136,3306.55730289,4.07552710545,-207963.058647,-167183.712486,30.8198965809,1228.90967107,0.0016839855877,0.000168749676871,,4.92608243534e-08,4.75851381291e-11,4.32653102131e-12,216.118937835
