,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1233.40500736,1000,100,-1221357.11689,274.613954857,38.058666416,2627.52243883,-7.8393483763,-0.000284809379068
1,1223.14308372,827.255025981,100,-1223869.46082,273.378523305,38.058666416,2627.52243883,-7.95231291443,-0.000273998652306
2,1212.88116007,657.397828653,100,-1226357.16406,272.143749826,38.058666416,2627.52243883,-8.06582043535,-0.000263490788511
3,1202.61923643,490.791213804,100,-1228800.49307,270.922052604,38.058666416,2627.52243883,-8.17999015686,-0.000253365897944
4,1192.35731279,327.304967574,100,-1231193.60811,269.717876997,38.058666416,2627.52243883,-8.29479635079,-0.000243609876406
5,1182.09538914,166.815147699,100,-1233560.7748,268.51519885,38.058666416,2627.52243883,-8.4102092282,-0.000234209160791
6,1171.8334655,50.1405400573,100,-1235775.01492,267.294423454,38.058666416,2627.52243883,-8.52091561132,-0.000478891396548
7,1161.57154186,-114.611842782,100,,,38.058666416,2627.52243883,-8.67239726252,-0.000274419510416
8,1151.30961822,-114.611842782,100,,,38.0282753469,2629.62227679,-8.80943027569,-0.000273870758321
9,1141.04769457,-114.611842782,100,,,37.9979055215,2631.72400235,-8.94884166934,-0.00027332249396
10,1130.78577093,-114.611842782,100,,,37.9675572973,2633.82759172,-9.09068644529,-0.000272774707604
11,1120.52384729,-114.611842782,100,,,37.937231032,2635.93302093,-9.23502126726,-0.000272227389244
12,1110.26192364,-114.611842782,100,,,37.9069270831,2638.04026586,-9.38190452342,-0.000271680528574
13,1100,-114.611842782,100,,,37.8766458081,2640.1493022,-9.53139639186,-0.000271134114983
