,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,100,2627.52243883,38.058666416,-1635078.14567,-1221357.11689,274.613954857,1512.28774114,0.0001888250245,0.0030323899301,,1.40081706784e-07,-4.05446971098e-08,1.62650351884e-08,94.0080198736
1,99.1491001865,2623.24984584,37.7962855287,-1619198.66579,-1213267.42924,271.291260359,1510.02148771,0.000182694709476,0.00300844910807,,1.44990728635e-07,-4.0721961758e-08,1.62817354806e-08,93.7082350664
2,98.3121817117,2618.92828659,37.5390888765,-1603646.04379,-1205360.5607,268.019604027,1507.81677235,0.000176926657423,0.00298478580759,,1.49874461389e-07,-4.08925676585e-08,1.62967249626e-08,93.4086451389
3,97.4950294756,2614.58906221,37.2888538718,-1588511.12285,-1197690.14227,264.825265986,1466.22764339,0.00107013992982,0.00296159247541,,1.54729727849e-07,-4.10598492311e-08,1.63099824197e-08,93.1114420024
4,96.6968610218,2610.23081399,37.045329671,-1573780.16765,-1190241.65935,261.71040223,1463.75695261,0.00112787858831,0.00293885360782,,1.59557668337e-07,-4.12238833974e-08,1.63215655953e-08,92.8165120787
5,95.9169238376,2605.85220886,36.8082746641,-1559440.0826,-1183030.97842,258.656792173,1461.36149843,0.00118704567626,0.00291655394704,,1.6435936825e-07,-4.13847366872e-08,1.63315293401e-08,92.5237430383
6,95.1300107483,2602.21204353,36.5573631806,-1544947.81073,-1175633.9312,255.583463998,1458.95997212,0.00124889306401,0.00289199809275,,1.68744888646e-07,-4.12461519904e-08,1.63097262992e-08,92.2240091244
7,95.1283309616,2600.86361577,36.575670629,-1542905.63644,-1177571.69773,254.63752237,1458.859984,0.00131055516309,0.00289706057162,,1.73583145833e-07,-4.2199376801e-08,1.63531072362e-08,92.223468664
8,95.1283309616,2602.97871266,36.545950414,-1540297.67077,-1178995.76618,253.641380893,1458.71495619,0.00137846409901,0.00289526185197,,1.76978739464e-07,-4.21095273699e-08,1.62880604843e-08,92.223468664
9,95.1283309616,2605.09592287,36.5162488361,-1537699.96376,-1180419.68944,252.638139414,1458.56253904,0.00144755870887,0.00289342828699,,1.80374333096e-07,-4.20196779389e-08,1.62230137325e-08,92.223468664
10,95.1283309616,2607.21522278,36.4865662529,-1535112.5888,-1181843.46026,251.627699677,1458.40260311,0.0015178676939,0.0028915598767,,1.83769926727e-07,-4.19298285079e-08,1.61579669806e-08,92.223468664
11,95.1283309616,2609.33658858,36.456903022,-1532535.62025,-1183267.07123,250.609961361,1458.23501579,0.00158942066655,0.00288965662108,,1.87165520359e-07,-4.18399790768e-08,1.60929202288e-08,92.223468664
12,95.1283309616,2611.4599963,36.4272595009,-1529969.13354,-1184690.51481,249.584822011,1458.05964127,0.00166224818329,0.00288771852014,,1.9056111399e-07,-4.17501296458e-08,1.60278734769e-08,92.223468664
13,95.1283309616,2613.58542181,36.3976360473,-1527413.20515,-1186113.78333,248.552176981,1457.87634036,0.00173638177926,0.00288574557388,,1.93956707621e-07,-4.16602802148e-08,1.59628267251e-08,92.223468664
