,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol
0,,,,,,,0,,,,,,,,,
1,40.0888472898,0,0,0,0,13.729092929,13.729092929,0,45.8236914866,0.358368294553,0,0,0,0,0,0
2,40.0256348509,0,0,0,0,14.0614454116,14.0614454116,0,45.5470555453,0.365864192166,0,0,0,0,0,0
3,39.9610954683,0,0,0,0,14.4008163823,14.4008163823,0,45.2646359552,0.373452194114,0,0,0,0,0,0
4,39.8952456034,0,0,0,0,14.7471218176,14.7471218176,0,44.9765061718,0.381126407215,0,0,0,0,0,0
5,39.8281082934,0,0,0,0,15.100239848,15.100239848,0,44.6827665944,0.388885264274,0,0,0,0,0,0
6,39.7571483771,0,0,0,0,15.4739137733,15.4739137733,0,44.3725548438,0.396383005847,0,0,0,0,0,0
7,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0
8,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0
9,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0
10,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0
11,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0
12,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0
13,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0
