,mass_g_Ol,rho_kg/m^3_Ol,V_cm^3_Ol,G_J_Ol,H_J_Ol,S_J/K_Ol,Cp_J/(kg.K^2)_Ol,dCpdT_J/(kg.K^2)_Ol,dVdT_cm^3/K_Ol,dPdT_bar/K_Ol,d2VdT2_cm^3/K^2_Ol,d2VdTdP_cm^3/(bar.K)_Ol,d2VdP2_cm^3/bar^2_Ol,molwt_Ol
0,,,,,,,,,,,,,,
1,0.849953492868,3242.9860008,0.262089781658,-13709.9904494,-10590.3038908,2.08494351315,1257.8445427,9.73649860228e-05,1.24792047934e-05,,4.35879306248e-09,2.00611425351e-15,5.77978223954e-13,149.877843994
2,1.68686482742,3248.43458703,0.519285453417,-27110.0244246,-20984.8715787,4.12181992578,1255.11216985,0.000195066545663,2.46353805804e-05,,8.63550396e-09,4.30420778752e-15,1.14058992123e-12,150.1145459
3,2.50400981583,3253.99145052,0.769519482122,-40092.6251501,-31098.6169531,6.09445431911,1252.3316845,0.000292304017757,3.6373031081e-05,,1.27956478441e-08,6.90460616831e-15,1.68325921903e-12,150.356989206
4,3.30217093184,3259.65616481,1.01304271521,-52671.8004569,-40940.2149595,8.00513610202,1249.50366206,0.00038913206752,4.77072943328e-05,,1.68433038786e-08,9.83585035285e-15,2.20654376939e-12,150.605163827
5,4.08210071237,3265.42777757,1.25009676845,-64861.0533165,-50518.0648856,9.85606175963,1246.62883785,0.000485605397926,5.86527213383e-05,,2.07824023983e-08,1.31285682875e-14,2.71098321424e-12,150.859035426
6,4.86887355215,3271.59351696,1.48822692273,-77044.8340533,-60127.8805254,11.7073682376,1243.61068636,0.000584561760276,6.95662135871e-05,,2.4738676844e-08,1.68842184069e-14,3.21234416714e-12,151.128293785
7,4.87016671879,3272.75885057,1.48809213913,-76969.7922704,-60228.7823318,11.6684732543,1242.49152527,0.000591460924352,6.93307171568e-05,,2.47452266356e-08,1.71321236816e-14,3.21319160325e-12,151.128364976
8,4.87016671879,3274.32145805,1.48738197553,-76850.2738192,-60290.8474221,11.6250585031,1241.23848111,0.000597913405542,6.90767835911e-05,,2.47452147728e-08,1.73779012003e-14,3.21319178641e-12,151.128364976
9,4.87016671879,3275.87981644,1.48667441777,-76731.2022669,-60352.8495469,11.5813742186,1239.97171631,0.000604484681391,6.8822850149e-05,,2.47452025639e-08,1.76290054964e-14,3.21319197357e-12,151.128364976
10,4.87016671879,3277.43391145,1.48596946586,-76612.5803971,-60414.7880142,11.5374169661,1238.69097731,0.000611177852749,6.85689168339e-05,,2.47451899962e-08,1.7885591611e-14,3.21319216482e-12,151.128364976
11,4.87016671879,3278.98372885,1.48526711979,-76494.4110287,-60476.6621189,11.4931832444,1237.3960039,0.000617996125904,6.83149836497e-05,,2.47451770563e-08,1.81478202675e-14,3.21319236031e-12,151.128364976
12,4.87016671879,3280.52925439,1.48456737957,-76376.6970172,-60538.4711432,11.448669484,1236.08652902,0.000624942817026,6.80610506002e-05,,2.47451637304e-08,1.84158581224e-14,3.21319256014e-12,151.128364976
13,4.87016671879,3282.07047388,1.48387024518,-76259.4412549,-60600.2143554,11.4038720457,1234.76227847,0.000632021356827,6.78071176896e-05,,2.47451500039e-08,1.86898780306e-14,3.21319276446e-12,151.128364976
