,fluid1,liquid1,olivine1,orthopyroxene1
0,0,2627.52243883,0,0
1,0,2623.24984584,3242.99465017,0
2,0,2618.92828659,3248.44351469,0
3,0,2614.58906221,3254.00065677,0
4,0,2610.23081399,3259.66564875,0
5,0,2605.85220886,3265.43753692,0
6,7.52313422661,2602.21204353,3271.60398963,0
7,-17.3089750253,2600.86361577,3272.76913334,3218.26156538
8,-17.4336703028,2602.97871266,3274.33174413,3219.6501998
9,-17.5601752475,2605.09592287,3275.89010579,3221.03548566
10,-17.6885295419,2607.21522278,3277.44420408,3222.41741857
11,-17.8187740376,2609.33658858,3278.99402474,3223.79599426
12,-17.9509507981,2611.4599963,3280.53955354,3225.1712086
13,-18.0851031447,2613.58542181,3282.08077627,3226.54305759
