,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,91.5991768597,2685.84768043,34.1043825855,-1487184.40205,-1103041.45675,252.20296445,1499.45321875,0.000343746399952,0.00270848072863,,9.95593830102e-08,-1.49118104726e-08,1.33693370053e-08,93.0545991069
1,92.9704099591,2679.35406241,34.6988146372,-1511145.75044,-1121112.79116,256.069959802,1501.44736759,0.000323629302714,0.00275158729534,,1.03937986055e-07,-1.81694630444e-08,1.37591332533e-08,93.2294986173
2,94.3868254504,2672.65750123,35.3157205541,-1535982.96781,-1139863.10167,260.066222064,1503.54427077,0.000303731135627,0.00279757911462,,1.083165891e-07,-2.14199433553e-08,1.41506348383e-08,93.4016435037
3,95.8538403502,2665.76533763,35.9573436556,-1561792.80236,-1159366.28887,264.20675146,1505.74783263,0.000284051898693,0.00284658074381,,1.12695192145e-07,-2.46643433065e-08,1.4544051283e-08,93.5713533035
4,97.3772397426,2658.68567654,36.6260820532,-1588678.90275,-1179701.58409,268.507578813,1508.0620298,0.000264591591912,0.00289872884259,,1.17073795191e-07,-2.79036424497e-08,1.49396070841e-08,93.738920603
5,98.9632522467,2651.42740091,37.3245189413,-1616753.17732,-1200954.59213,272.985973273,1510.49094021,0.000245350215282,0.00295417383384,,1.21452398236e-07,-3.1138722807e-08,1.53375445119e-08,93.9046151117
6,100,2643.30139651,37.8314785186,-1635843.58419,-1215501.65006,275.968837033,1512.12072109,0.000226327768805,0.00299717844775,,1.25831001281e-07,-3.4347971198e-08,1.5711527205e-08,94.0083901804
7,100,2633.78460341,37.9681769992,-1637738.55904,-1217167.69321,276.119138513,1512.21821815,0.00020752425248,0.00301514490889,,1.30209604326e-07,-3.75178733604e-08,1.60408210101e-08,94.0083901804
8,100,2624.05993254,38.1088856851,-1639640.46872,-1218839.24256,276.27037794,1512.31904984,0.000188939666307,0.00303469632111,,1.34588207371e-07,-4.06877755228e-08,1.63701148152e-08,94.0083901804
9,100,2614.12711047,38.2536868997,-1641549.51582,-1220516.37998,276.422634561,1512.42321618,0.000170574010287,0.00305583268442,,1.38966810416e-07,-4.38576776852e-08,1.66994086203e-08,94.0083901804
