,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1302.9167237,5000,100,-1197625.68549,280.245314409,37.2457983154,2684.86660302,-6.69504416035,-0.000226094698618
1,1292.77088751,4800,100,-1200250.06503,279.048737493,37.2111463763,2687.36681716,-6.81421567132,-0.000212303978067
2,1282.62505133,4600,100,-1202857.7191,277.854665587,37.1776967536,2689.78470245,-6.93434577892,-0.000198869252257
3,1272.47921514,4400,100,-1205446.85841,276.664298465,37.1457016641,2692.10152239,-7.05542554313,-0.00018586798935
4,1262.33337896,4200,100,-1208018.65911,275.476939765,37.1150716806,2694.32323506,-7.17740983863,-0.000173266226887
5,1252.18754277,4000,100,-1210574.26002,274.291902519,37.0857174035,2696.45585959,-7.3002475042,-0.000161030439431
6,1242.04170659,3800,100,-1213114.77024,273.108504358,37.0575486736,2698.50552936,-7.42388057522,-0.000149127278973
7,1231.8958704,3600,100,-1215641.27726,271.926062266,37.0304736892,2700.47855286,-7.54824340874,-0.000137523289083
8,1221.75003422,3400,100,-1218154.85578,270.743886647,37.0043979856,2702.38148555,-7.67326166977,-0.00012618457895
9,1211.60419803,3200,100,-1220913.42739,269.388376192,36.9473064674,2706.55724493,-7.79308480504,-0.00010466190951
10,1201.45836185,3000,100,-1224277.64885,267.613367804,36.8103564045,2716.62678028,-7.89967733474,-5.76639605017e-05
11,1191.31252566,2800,100,-1227546.16825,265.889276775,36.6897400412,2725.55760515,-8.0382625145,-1.91399273328e-05
12,1181.16668948,2600,100,-1230786.17012,264.171180629,36.5709420903,2734.41137373,-8.18263414132,1.8375497986e-05
13,1171.02085329,2400,100,-1233949.27045,262.492526556,36.4592175659,2742.79062131,-8.331063141,5.34234744838e-05
14,1160.87501711,2200,100,-1237044.43458,260.847734197,36.3538254897,2750.74214757,-8.48380261474,8.62631152057e-05
15,1150.72918092,2000,100,-1240747.44077,258.763781575,36.2203364827,2760.87992854,-8.60191460884,0.000144292793025
16,1140.58334474,1800,100,-1244534.19894,256.604513252,36.0869244599,2771.08679935,-8.70331683351,0.000207244254693
17,1130.43750855,1600,100,-1248102.60817,254.582894046,35.9683104873,2780.22511053,-8.80685999251,0.000262655119149
18,1120.29167237,1400,100,-1251493.82251,252.6716879,35.8616024607,2788.4978121,-8.91368473638,0.000311842924181
19,1110.14583618,1200,100,-1254741.501,250.848421185,35.76442714,2796.07442358,-9.02514208232,0.000355862657465
20,1100,1000,100,-1257875.46617,249.092872637,35.6750810792,2803.07702113,-9.1441665952,0.000395441243632
