,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,51.3543175708,0.568790800869,4.25593782538,0,1.67959968134,6.55088855573,8.06218117901,0,18.1263328094,17.2609381322,0.203194624317,0,0,0,0,0.187454559718
12,51.0808321615,0.646788328128,4.45910915058,0,1.73643978093,6.62125652397,8.18369349086,0,17.7673700482,17.4773921554,0.210811851287,0,0,0,0,0.19092075829
13,50.7944846024,0.735662934078,4.66905137267,0,1.79455634896,6.68456779948,8.29929766778,0,17.4079218537,17.6951987793,0.218556309326,0,0,0,0,0.194562230798
14,50.4928228589,0.837284755711,4.88686327144,0,1.85421300496,6.73996555418,8.40837408481,0,17.0469670625,17.9154493226,0.226434169691,0,0,0,0,0.198422253078
15,50.249028461,0.956810892107,4.97224482895,0,1.91037024568,6.82087359087,8.53981203324,0,16.7276292952,18.1303615049,0.232681181363,0,0,0,0,0.201285278373
16,50.0136518868,1.09592243237,5.00893857532,0,1.96995044219,6.89837266643,8.67092097338,0,16.4218989032,18.3529982605,0.23826683315,0,0,0,0,0.204424456455
17,49.7430721554,1.25774067587,5.06844487601,0,2.03746020727,6.95438709581,8.78768024042,0,16.1057502584,18.5890291462,0.244115584979,0,0,0,0,0.208620829895
18,49.4278711814,1.44836096402,5.15565122813,0,2.11471529373,6.98856433738,8.89137109501,0,15.7753798985,18.8391228832,0.250334213654,0,0,0,0,0.214005999445
19,49.054803262,1.67629844659,5.27759828947,0,2.2041822791,6.99993506532,8.98324362139,0,15.4253204437,19.1048182102,0.257044003598,0,0,0,0,0.220778667445
20,48.6067403338,1.95148247495,5.44280695972,0,2.30887442146,6.99340147276,9.07091132228,0,15.0460889279,19.3863201106,0.264285298831,0,0,0,0,0.229029892997
