,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,100,2684.86660302,37.2457983154,-1639311.00001,-1197625.68549,280.245314409,1511.79151862,0.000358222334947,0.00292743287548,,8.20472353294e-08,-1.57939712048e-08,1.40713544192e-08,94.0080198736
1,98.9024521552,2682.62189449,36.8678315637,-1618951.40728,-1186313.62384,276.283295594,1510.13763142,0.000346794663384,0.00290168121984,,8.71565175187e-08,-1.69397813662e-08,1.40915521324e-08,93.8986605093
2,97.8238140239,2680.27505413,36.4976773085,-1599011.40247,-1175232.30576,272.390983745,1508.52807277,0.000335677720996,0.00287664091728,,9.2265799708e-08,-1.80798234947e-08,1.41123570524e-08,93.7870633679
3,96.7695173791,2677.8313094,36.1372716196,-1579579.64609,-1164450.09962,268.582880296,1506.97405146,0.000324870832699,0.00285245119784,,9.73750818974e-08,-1.92138180839e-08,1.41340049745e-08,93.6737884516
4,95.7375546334,2675.28845278,35.7858811576,-1560620.96499,-1153943.81718,264.852849192,1505.47555919,0.00031437333687,0.00282906018031,,1.02484364087e-07,-2.03412188467e-08,1.41564123267e-08,93.5586481827
5,94.7259284619,2672.64407011,35.4427772562,-1542100.64524,-1143690.31856,261.194860486,1504.03258842,0.000304184583935,0.00280641619803,,1.07593646276e-07,-2.14614083526e-08,1.41794959487e-08,93.4414348311
6,93.7326345166,2669.89551386,35.107229489,-1523984.13322,-1133666.28881,257.602944045,1502.64512235,0.0002943039346,0.00278446733094,,1.12702928465e-07,-2.25736850644e-08,1.42031724933e-08,93.3219174871
7,92.7556421418,2667.03987241,34.7784984775,-1506236.70384,-1123847.98528,254.071139014,1501.31312147,0.000284730757818,0.00276316088131,,1.17812210655e-07,-2.36772472494e-08,1.42273577759e-08,93.1998384006
8,91.7928721812,2664.07393407,34.4558275982,-1488823.08045,-1114210.94323,250.593436779,1500.03650571,0.000275464428466,0.00274244276928,,1.22921492844e-07,-2.47711727201e-08,1.42519660425e-08,93.0749084749
9,90.0846086352,2659.43006584,33.8736520251,-1460020.20546,-1095998.08986,245.173319657,1498.73107662,0.000266504324751,0.00270374085097,,1.28030775033e-07,-2.54917627319e-08,1.42442264434e-08,92.8055892114
10,86.5041683277,2650.38225762,32.6383743624,-1402507.16887,-1056131.3419,234.893437419,1457.47071638,0.00106696232446,0.00261893973201,,1.33140057222e-07,-2.53113507801e-08,1.41556428117e-08,92.1556254087
11,83.6353393312,2643.50866935,31.6380045585,-1354966.96712,-1023239.40407,226.518300904,1454.37973815,0.00109918657519,0.0025506390287,,1.38249339412e-07,-2.53007949344e-08,1.4105019421e-08,91.6385222954
12,80.8086891736,2636.05480594,30.6551627802,-1308340.17106,-990853.100158,218.306695643,1451.25269969,0.00113146028074,0.00248262569435,,1.43358621601e-07,-2.53097124521e-08,1.40558813444e-08,91.092514269
13,78.1226046175,2628.12895942,29.7255598275,-1264230.29006,-960212.04047,210.514046106,1448.21109545,0.00116416978362,0.0024173898742,,1.4846790379e-07,-2.54068002333e-08,1.40117491807e-08,90.5371272715
14,75.5605865329,2619.69402095,28.8432870131,-1222357.78423,-931116.818346,203.093364768,1445.24806667,0.0011973913061,0.00235452466006,,1.5357718598e-07,-2.55827538612e-08,1.39719920023e-08,89.9707862433
15,70.7768903667,2611.26846783,27.1044096916,-1142944.14077,-872614.259482,189.854507957,1441.63612866,0.00119672886932,0.00224378423713,,1.58686468169e-07,-2.77466290779e-08,1.38237692351e-08,89.4450612898
16,65.5124977766,2602.55646605,25.1723636475,-1055517.95489,-807509.996637,175.427678194,1437.94837499,0.00118171451608,0.00212422253024,,1.63795750358e-07,-3.05834651726e-08,1.36489122129e-08,88.9335171682
17,60.8433674509,2593.19327906,23.4627198606,-978318.314447,-750030.371921,162.646034632,1434.527187,0.00116860195972,0.00201873051199,,1.68905032548e-07,-3.31750204323e-08,1.34996367747e-08,88.4060522703
18,56.6619171148,2583.03065809,21.9362154829,-909521.920283,-698812.38851,151.215178899,1431.33345711,0.00115723572998,0.00192452754456,,1.74014314737e-07,-3.55571959771e-08,1.33714511632e-08,87.8553732505
19,52.881211337,2571.87075221,20.5613798017,-847667.323059,-652763.882142,140.897872905,1428.32484687,0.00114754696801,0.00183929225649,,1.79123596926e-07,-3.77569742936e-08,1.32607025951e-08,87.2722629614
20,49.447372471,2559.64213271,19.3180803829,-791781.079685,-611152.725197,131.543061201,1425.4140522,0.00113966985521,0.00176148105722,,1.84232879116e-07,-3.98014443367e-08,1.31653692636e-08,86.6557802188
