,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,55.5043115733,0.127736909985,2.20019410646,0,0.822221502666,8.32321257184,9.06304201185,0,31.4549362442,1.54294392135,0.0244431702309,0,0,0,0,0.0816314697694
2,55.4329933382,0.129359771434,2.21262848028,0,0.826900046749,8.50576026366,9.24979942652,0,31.2534840739,1.61408701751,0.0247870082058,0,0,0,0,0.0804384104511
3,55.3614027866,0.130804525402,2.22368939928,0,0.831007967996,8.69142123868,9.43915668176,0,31.0466749741,1.68986588356,0.0251332244701,0,0,0,0,0.0792163397949
4,55.2895472772,0.132057532748,2.23331237726,0,0.834519485858,8.88010474001,9.63099982351,0,30.834201073,1.77077518655,0.0254823273255,0,0,0,0,0.0779664725635
5,55.2174366682,0.133105160677,2.24142892381,0,0.837407335866,9.07167815133,9.82517170306,0,30.6157289942,1.85737988341,0.0258348824975,0,0,0,0,0.0766901153998
6,55.1450839863,0.133933922863,2.24796599312,0,0.839642536727,9.26595762803,10.0214623986,0,30.3908964441,1.95032796473,0.0261915240881,0,0,0,0,0.0753886748809
7,55.0725062897,0.13453063006,2.25284520461,0,0.841194059325,9.46269674238,10.2195975627,0,30.1593078292,2.05036627581,0.0265529689136,0,0,0,0,0.0740636620642
8,54.9997257751,0.134882541847,2.25598172248,0,0.842028349673,9.66157267865,10.4192241879,0,29.920528435,2.15836046167,0.0269200355304,0,0,0,0,0.0727166913353
9,54.9155168807,0.13888761044,2.28044161574,0,0.847799075698,9.85396301798,10.6168069881,0,29.7048431715,2.23129214931,0.0272564785738,0,0,0,0,0.0718524854956
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
14,,,,,,,0,,,,,,,,,
15,,,,,,,0,,,,,,,,,
16,,,,,,,0,,,,,,,,,
17,,,,,,,0,,,,,,,,,
18,,,,,,,0,,,,,,,,,
19,,,,,,,0,,,,,,,,,
20,53.7136301371,0.263674939885,2.38360535341,0,0.910080689148,13.8258093989,14.6446939506,0,26.9721246835,1.9055854561,0.0254893419197,0,0,0,0,0.0559168088096
