,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,1.09659435526,3196.91380262,0.343016553766,-18251.0469405,-13924.3431349,2.76304112177,1287.05735514,0.000109821727232,1.48577611584e-05,,4.66689536623e-09,1.6795777355e-12,3.47766892536e-13,210.148863386
2,2.17522573971,3200.18196404,0.679719392259,-36109.7581848,-27613.2436065,5.4612744761,1284.81688065,0.000219860008788,2.93841890353e-05,,9.23385015615e-09,3.35325566649e-12,6.92828092375e-13,210.374536764
3,3.22951452099,3203.47707368,1.00812787066,-53471.6462166,-40984.5051734,8.07900169125,1282.53439096,0.000329397080181,4.34975038435e-05,,1.36741150652e-08,5.00289499859e-12,1.03330129805e-12,210.605982825
4,4.26146823736,3206.79772448,1.32888588664,-70371.8776486,-54062.4916158,10.6216623745,1280.20860597,0.000438549785805,5.72295922597e-05,,1.79967905187e-08,6.62298293919e-12,1.36999635842e-12,210.843427135
5,5.27308416348,3210.14198146,1.64263269162,-86845.1650858,-66871.4809853,13.0945994184,1277.83816506,0.000547436299837,7.06118970111e-05,,2.22110277801e-08,8.20799171897e-12,1.70377306747e-12,211.087099799
6,6.26636659647,3213.50726281,1.95000853708,-102926.065933,-79435.8966314,15.5031004987,1275.42161149,0.000656177850704,8.36756596369e-05,,2.63261350045e-08,9.75256538053e-12,2.03555934357e-12,211.337234303
7,7.24334614136,3216.89019439,2.25166098426,-118649.314156,-91780.5679865,17.8524433696,1272.95737078,0.000764900772787,9.64521877894e-05,,3.03516957912e-08,1.12517570468e-11,2.36637370661e-12,211.594066253
8,8.20610190533,3220.28643122,2.54825217588,-134050.200348,-103931.033732,20.1479469705,1270.44372028,0.000873738986143,0.000108973160093,,3.42977044109e-08,1.27013224896e-11,2.69735347454e-12,211.857832151
9,6.81103593562,3223.79448684,2.11273887446,-110963.895508,-86229.2165238,16.6591069533,1268.07246267,0.00073185724986,9.01686786017e-05,,2.83767629584e-08,1.06553604756e-11,2.24827402942e-12,212.100641632
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,0.29101657273,3284.78789269,0.0885952403129,-4547.67148487,-3614.60884541,0.67950525395,1236.96837381,3.4322481838e-05,3.72543968626e-06,,1.11156355235e-09,8.75184166453e-13,9.13112714125e-14,215.997422646
