,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
14,,,,,,,0,,,,,,,,,
15,50.6303918044,0,31.6115434486,0,0,0,0,0,0,14.2659372556,3.36580723098,0.126320260479,0,0,0,
16,50.8844508002,0,31.4387458607,0,0,0,0,0,0,14.0640962829,3.47895273948,0.133754316673,0,0,0,
17,51.1244372708,0,31.2755168283,0,0,0,0,0,0,13.8734330977,3.58582359187,0.140789211287,0,0,0,
18,51.3512487059,0,31.1212542364,0,0,0,0,0,0,13.6932415322,3.68684127366,0.14741425185,0,0,0,
19,51.5658823504,0,30.9752857669,0,0,0,0,0,0,13.5227342236,3.78246552227,0.153632136842,0,0,0,
20,51.7682579917,0,30.8376587172,0,0,0,0,0,0,13.3619689092,3.87264158445,0.159472797472,0,0,0,
