,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,2.17643565577,2660.34431128,0.818102997626,-37477.1733794,-29978.1418228,5.26662069157,1227.84820358,0.00025715931063,1.95513452402e-05,,6.27580342488e-09,0,5.92529892449e-12,273.462108852
16,5.03605692438,2658.21913753,1.89452286054,-86632.766541,-69452.4622376,12.1524362196,1226.90378392,0.000600805335766,4.53681941326e-05,,1.44938543276e-08,0,1.37836333987e-11,273.305362997
17,7.54831547618,2656.20492092,2.84176699499,-129721.812349,-104229.19663,18.162469788,1225.93918439,0.000909440405565,6.81705535825e-05,,2.16847190814e-08,0,2.07631260649e-11,273.157474745
18,9.76551845814,2654.2941563,3.67913949363,-167660.483186,-135014.639118,23.4282099606,1224.95456113,0.00118848204267,8.8388124934e-05,,2.80057988173e-08,0,2.69884838838e-11,273.017833019
19,11.7279425943,2652.47861664,4.42150316339,-201155.014715,-162351.802468,28.0512752455,1223.95012185,0.00144205411306,0.00010635283883,,3.35783339849e-08,0,3.25556916824e-11,272.885777999
20,13.4700602135,2650.75852452,5.08158705854,-230809.379956,-186705.870579,32.1184935202,1222.92508839,0.00167371335267,0.000122349344087,,3.85059750979e-08,0,3.75473185498e-11,272.761363625
